# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      2      0   1215    210      3      2 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      1      8   1215    210      3      2 
    6     53     28     26      0      0      0      0      0      5   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     81     26     24     16      0      0      0  16266      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      1      0   1215   1095    421      4 
    4     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
    5     81     29     27      0      0      0      0      0      0   1215   1095    439     36 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     81     26     25     16      0      0      0  16028      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
    5     81     29     27      0      0      0      0      0      0   1215   1095    439     36 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     81     26     25     16      0      0      0  16522      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     30     29      0      0      0      0      2      0   1215   1095    421      4 
    5     80     29     28      0      0      0      0      0      0   1215   1095    439     36 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     81     27     25     16      0      0      0  16206      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
    5     81     29     28      0      0      0      0      0      0   1215   1095    439     36 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     81     27     25     16      0      0      0  16605      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
    5     80     30     28      0      0      0      0      0      0   1215   1095    439     36 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    423      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
