#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6675492                     7060317                     
GPU 1     1241432                     1286103                     
GPU 2     1022640                     1113421                     
GPU 3     650807                      987620                      
GPU 4     458200                      869000                      
GPU 5     467449                      909214                      
GPU 6     578201                      942973                      
GPU 7     612410                      1031428                     
GPU 0     153261                      444426                      
GPU 1     613481597                   5471327723                  
GPU 2     1530856                     1904610                     
GPU 3     1508846                     1890436                     
GPU 4     1459489                     1866468                     
GPU 5     1516771                     1895350                     
GPU 6     1497088                     1886591                     
GPU 7     1501065                     1889110                     
GPU 0     28770                       28258                       
GPU 1     869703206                   7820746746                  
GPU 2     47712                       42490                       
GPU 3     82318                       63889                       
GPU 4     73103                       59179                       
GPU 5     73309                       59384                       
GPU 6     72591                       58974                       
GPU 7     77915                       61636                       
GPU 0     88563                       72079                       
GPU 1     867120830                   7797003640                  
GPU 2     85595                       70647                       
GPU 3     84777                       70238                       
GPU 4     82525                       69112                       
GPU 5     83755                       69625                       
GPU 6     83141                       69421                       
GPU 7     82938                       69320                       
GPU 0     116624                      102699                      
GPU 1     865268190                   7780185133                  
GPU 2     104130                      93891                       
GPU 3     100854                      91229                       
GPU 4     96859                       88361                       
GPU 5     95732                       86620                       
GPU 6     91636                       83650                       
GPU 7     88256                       80986                       
GPU 0     94808                       75253                       
GPU 1     866599526                   7792264873                  
GPU 2     83442                       69620                       
GPU 3     84671                       70235                       
GPU 4     81601                       68598                       
GPU 5     81909                       68803                       
GPU 6     85391                       70647                       
GPU 7     85495                       70648                       
GPU 0     80067                       63275                       
GPU 1     869091460                   7814822974                  
GPU 2     84881                       65734                       
GPU 3     83039                       64506                       
GPU 4     76588                       61639                       
GPU 5     73005                       59797                       
GPU 6     57441                       47305                       
GPU 7     27030                       28054                       
