#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     862512                      825153                      
GPU 1     506668                      592374                      
GPU 2     464841                      564201                      
GPU 3     616731                      764929                      
GPU 4     553586                      723166                      
GPU 5     628290                      826460                      
GPU 6     745906                      987822                      
GPU 7     920230                      715734                      
GPU 0     107860                      79359                       
GPU 1     37029                       32336                       
GPU 2     37116                       32423                       
GPU 3     63569                       50258                       
GPU 4     61694                       49065                       
GPU 5     35321                       29093                       
GPU 6     35322                       29008                       
GPU 7     62625                       49485                       
GPU 0     107860                      79359                       
GPU 1     37029                       32336                       
GPU 2     37116                       32423                       
GPU 3     63569                       50258                       
GPU 4     61694                       49065                       
GPU 5     35321                       29093                       
GPU 6     35322                       29008                       
GPU 7     62625                       49485                       
GPU 0     95443                       70708                       
GPU 1     37194                       32161                       
GPU 2     37109                       32161                       
GPU 3     63726                       50076                       
GPU 4     61849                       49138                       
GPU 5     35237                       28923                       
GPU 6     35152                       28923                       
GPU 7     62369                       49315                       
GPU 0     75479                       57674                       
GPU 1     37143                       31861                       
GPU 2     36717                       31605                       
GPU 3     62870                       49325                       
GPU 4     61933                       49751                       
GPU 5     34759                       28114                       
GPU 6     34759                       28199                       
GPU 7     61851                       48475                       
GPU 0     106661                      78633                       
GPU 1     37314                       32458                       
GPU 2     36888                       32118                       
GPU 3     63469                       50094                       
GPU 4     62191                       50434                       
GPU 5     35185                       29051                       
GPU 6     35270                       29051                       
GPU 7     61766                       48987                       
GPU 0     140827                      112201                      
GPU 1     65770                       61595                       
GPU 2     63214                       59635                       
GPU 3     87835                       75737                       
GPU 4     83064                       73266                       
GPU 5     52734                       49497                       
GPU 6     50349                       47452                       
GPU 7     75054                       65853                       
GPU 0     210423                      160756                      
GPU 1     140821                      114326                      
GPU 2     139798                      113730                      
GPU 3     166549                      131791                      
GPU 4     163993                      131109                      
GPU 5     136902                      109982                      
GPU 6     136902                      109982                      
GPU 7     163226                      129831                      
GPU 0     106317                      78630                       
GPU 1     37143                       32287                       
GPU 2     37058                       32287                       
GPU 3     63552                       50262                       
GPU 4     62871                       50773                       
GPU 5     35184                       28965                       
GPU 6     35354                       29050                       
GPU 7     62530                       49410                       
GPU 0     108022                      79483                       
GPU 1     37057                       32287                       
GPU 2     37058                       32287                       
GPU 3     63467                       50092                       
GPU 4     62445                       51029                       
GPU 5     35013                       28965                       
GPU 6     35269                       29050                       
GPU 7     62360                       49326                       
