#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1838726001                  16526281124                 
GPU 1     603038                      696262                      
GPU 2     865709                      990335                      
GPU 3     760701                      951947                      
GPU 4     725787                      951095                      
GPU 5     724871                      961185                      
GPU 6     756068                      987929                      
GPU 7     1061838                     838293                      
GPU 0     1815790746                  16328008297                 
GPU 1     67656                       54859                       
GPU 2     64928                       53495                       
GPU 3     62456                       49743                       
GPU 4     61349                       48976                       
GPU 5     35070                       29267                       
GPU 6     756068                      987929                      
GPU 7     1061838                     838293                      
GPU 0     1837923708                  16527005944                 
GPU 1     67059                       54517                       
GPU 2     64585                       53323                       
GPU 3     62537                       49739                       
GPU 4     61172                       49057                       
GPU 5     35235                       29263                       
GPU 6     35150                       29263                       
GPU 7     62291                       49492                       
GPU 0     1837923708                  16527005944                 
GPU 1     67059                       54517                       
GPU 2     64585                       53323                       
GPU 3     62537                       49739                       
GPU 4     61172                       49057                       
GPU 5     35235                       29263                       
GPU 6     35150                       29263                       
GPU 7     62291                       49492                       
GPU 0     1788756559                  16084895311                 
GPU 1     66053                       53951                       
GPU 2     64690                       53354                       
GPU 3     62389                       49689                       
GPU 4     61195                       49007                       
GPU 5     35030                       29234                       
GPU 6     35030                       29149                       
GPU 7     62815                       49604                       
GPU 0     1860449652                  16729629780                 
GPU 1     67225                       54360                       
GPU 2     64754                       53252                       
GPU 3     62624                       49588                       
GPU 4     61261                       48736                       
GPU 5     35189                       29054                       
GPU 6     34591                       28883                       
GPU 7     62622                       49501                       
GPU 0     1851165256                  16646133479                 
GPU 1     97894                       84433                       
GPU 2     91333                       80343                       
GPU 3     85795                       74294                       
GPU 4     81961                       71311                       
GPU 5     52653                       49245                       
GPU 6     50354                       47116                       
GPU 7     74636                       65008                       
GPU 0     1847584479                  16613900831                 
GPU 1     67733                       54782                       
GPU 2     65859                       53931                       
GPU 3     62621                       49756                       
GPU 4     61258                       48904                       
GPU 5     35017                       29223                       
GPU 6     34676                       29053                       
GPU 7     62281                       49331                       
GPU 0     1867886665                  16796447972                 
GPU 1     67736                       54870                       
GPU 2     64925                       53422                       
GPU 3     62880                       49929                       
GPU 4     61346                       48992                       
GPU 5     35103                       29224                       
GPU 6     35018                       29139                       
GPU 7     62795                       49588                       
GPU 0     1805717409                  16237378209                 
GPU 1     67139                       54529                       
GPU 2     64839                       53421                       
GPU 3     62368                       49758                       
GPU 4     61601                       49076                       
GPU 5     34762                       29054                       
GPU 6     35018                       29224                       
GPU 7     62794                       49588                       
