# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     82     29     28     80      1      0      0  16118   6065   1215   1410    495      4 
    0     82     30     28     74      1      0      0  15795   1862   1215   1410    495      4 
    0     82     30     28     81      1      0      0  16221   1813   1215   1410    495      4 
    0     82     30     28     80      1      0      0  15439   1832   1215   1410    495      4 
    0     82     30     28     78      1      0      0  15565   1922   1215   1410    495      4 
    0     82     30     28     82      1      0      0  16095   1860   1215   1410    495      4 
    0     82     30     28     80      1      0      0  16150   1771   1215   1410    495      4 
    0     82     30     29     77      1      0      0  14832   1803   1215   1410    495      4 
    0     82     30     29     77      1      0      0  15488   1782   1215   1410    495      4 
    0     82     30     29     77      1      0      0  13979   1841   1215   1410    495      4 
