# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     13      0      0      0      1   3283   1215   1095    425      4 
    0     61     26     25     13      0      0      0      0   2880   1215   1095    425      4 
    0     61     26     25     13      0      0      0      0   2822   1215   1095    425      4 
    0     61     26     25     13      0      0      0      0   3168   1215   1095    425      4 
    0     61     26     25     11      0      0      0      0   3168   1215   1095    425      4 
    0     61     26     25     13      0      0      0      0   3168   1215   1095    425      4 
    0     61     26     25     13      0      0      0      0   3111   1215   1095    425      4 
    0     61     26     25     13      0      0      0      0   3168   1215   1095    425      4 
    0     61     26     25     13      0      0      0      0   3168   1215   1095    425      4 
    0     61     26     25     14      0      0      0      0   3226   1215   1095    425      4 
