#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3139954113                  1726092                     
GPU 1     829059                      943342                      
GPU 2     793521                      950795                      
GPU 3     780058                      966341                      
GPU 4     757102                      980447                      
GPU 5     749728                      994146                      
GPU 6     766920                      1008834                     
GPU 7     1063465                     783605                      
GPU 0     3104319546                  745438                      
GPU 1     37460                       32255                       
GPU 2     37284                       32165                       
GPU 3     36175                       29264                       
GPU 4     35920                       30374                       
GPU 5     35153                       28583                       
GPU 6     61007                       48464                       
GPU 7     34812                       28413                       
GPU 0     3104319546                  745438                      
GPU 1     37460                       32255                       
GPU 2     37284                       32165                       
GPU 3     36175                       29264                       
GPU 4     35920                       30374                       
GPU 5     35153                       28583                       
GPU 6     61007                       48464                       
GPU 7     34812                       28413                       
GPU 0     3088722384                  744303                      
GPU 1     38012                       32557                       
GPU 2     36996                       32051                       
GPU 3     36058                       29238                       
GPU 4     35376                       29494                       
GPU 5     35206                       28556                       
GPU 6     61120                       48504                       
GPU 7     34779                       28386                       
GPU 0     3000186499                  756074                      
GPU 1     67819                       62451                       
GPU 2     63303                       59384                       
GPU 3     57168                       53079                       
GPU 4     55635                       51630                       
GPU 5     51034                       48308                       
GPU 6     76423                       66966                       
GPU 7     47626                       44814                       
GPU 0     3035794215                  730748                      
GPU 1     37572                       32290                       
GPU 2     37061                       31949                       
GPU 3     36124                       29223                       
GPU 4     35528                       29819                       
GPU 5     34931                       28456                       
GPU 6     61087                       48393                       
GPU 7     34846                       28456                       
GPU 0     3062704007                  736459                      
GPU 1     37487                       32290                       
GPU 2     37147                       32120                       
GPU 3     35869                       29138                       
GPU 4     35358                       29479                       
GPU 5     35102                       28457                       
GPU 6     61344                       49161                       
GPU 7     34762                       28372                       
GPU 0     3127844934                  752239                      
GPU 1     38595                       32802                       
GPU 2     36721                       31950                       
GPU 3     36124                       29138                       
GPU 4     35272                       28968                       
GPU 5     35187                       28627                       
GPU 6     61002                       48393                       
GPU 7     34761                       28286                       
GPU 0     3178263077                  764149                      
GPU 1     37743                       32375                       
GPU 2     37061                       32035                       
GPU 3     35869                       29138                       
GPU 4     35102                       28882                       
GPU 5     35102                       28457                       
GPU 6     61259                       48479                       
GPU 7     34676                       28372                       
GPU 0     3098927999                  778905                      
GPU 1     67307                       62195                       
GPU 2     63984                       59639                       
GPU 3     59383                       54271                       
GPU 4     55379                       51630                       
GPU 5     52908                       49244                       
GPU 6     72589                       65176                       
GPU 7     47285                       44729                       
