#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1285772915                  11554480883                 
GPU 1     777540                      903261                      
GPU 2     787980                      925510                      
GPU 3     782733                      959064                      
GPU 4     760584                      965002                      
GPU 5     740176                      963279                      
GPU 6     708335                      928811                      
GPU 7     1052700                     831079                      
GPU 0     1309025765                  11771155268                 
GPU 1     35326                       30411                       
GPU 2     787980                      925510                      
GPU 3     782733                      959064                      
GPU 4     760584                      965002                      
GPU 5     740176                      963279                      
GPU 6     708335                      928811                      
GPU 7     1052700                     831079                      
GPU 0     1309025765                  11771155268                 
GPU 1     35326                       30411                       
GPU 2     62564                       50840                       
GPU 3     60819                       47304                       
GPU 4     60512                       48584                       
GPU 5     33174                       26672                       
GPU 6     33789                       27901                       
GPU 7     33327                       26672                       
GPU 0     1324138747                  11906503295                 
GPU 1     98397                       80283                       
GPU 2     127615                      101570                      
GPU 3     123842                      97078                       
GPU 4     123126                      98409                       
GPU 5     95284                       75992                       
GPU 6     96308                       77476                       
GPU 7     95032                       75893                       
GPU 0     1324320197                  11908402949                 
GPU 1     53145                       48593                       
GPU 2     78976                       67774                       
GPU 3     75396                       62813                       
GPU 4     73913                       63529                       
GPU 5     44452                       39541                       
GPU 6     43224                       39285                       
GPU 7     40820                       36728                       
GPU 0     1308176480                  11763399266                 
GPU 1     35142                       30589                       
GPU 2     62457                       50999                       
GPU 3     61127                       47623                       
GPU 4     60308                       48697                       
GPU 5     33095                       26855                       
GPU 6     33351                       27468                       
GPU 7     33453                       27008                       
