# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     28     27     18      0      0      0   5112   1095   1215   1305    425      4 
    0     62     28     27     20      0      0      0   4705    538   1215   1095    425      4 
    0     62     28     27     20      0      0      0   4537    531   1215   1095    425      4 
    0     62     28     27     21      0      0      0   5041    557   1215   1095    425      4 
    0     62     28     27     20      0      0      0   4866    551   1215   1095    425      4 
    0     62     28     27     20      0      0      0   5041    563   1215   1095    425      4 
    0     62     28     27     18      0      0      0   4705    576   1215   1095    425      4 
    0     62     28     26     20      0      0      0   4705    480   1215   1095    425      4 
    0     62     28     26     19      0      0      0   4817    589   1215   1095    425      4 
    0     62     28     27     17      0      0      0   4705    506   1215   1095    425      4 
