#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     542923552                   4876107155                  
GPU 1     854837                      963857                      
GPU 2     796174                      958047                      
GPU 3     774046                      965729                      
GPU 4     763608                      985853                      
GPU 5     747288                      992707                      
GPU 6     771347                      1014658                     
GPU 7     1060127                     836942                      
GPU 0     560646251                   5040854231                  
GPU 1     67665                       54866                       
GPU 2     64936                       53502                       
GPU 3     61599                       49142                       
GPU 4     63733                       52044                       
GPU 5     62710                       49742                       
GPU 6     34896                       29180                       
GPU 7     34896                       29094                       
GPU 0     560646251                   5040854231                  
GPU 1     67665                       54866                       
GPU 2     64936                       53502                       
GPU 3     61599                       49142                       
GPU 4     63733                       52044                       
GPU 5     62710                       49742                       
GPU 6     34896                       29180                       
GPU 7     34896                       29094                       
GPU 0     550694788                   4951354730                  
GPU 1     68375                       55245                       
GPU 2     66670                       54308                       
GPU 3     61736                       49201                       
GPU 4     63783                       52100                       
GPU 5     62589                       49628                       
GPU 6     35131                       29248                       
GPU 7     35132                       29333                       
GPU 0     560454022                   5039164545                  
GPU 1     67307                       54527                       
GPU 2     65092                       53590                       
GPU 3     61599                       49074                       
GPU 4     64069                       52142                       
GPU 5     62621                       49586                       
GPU 6     35442                       29393                       
GPU 7     35272                       29223                       
GPU 0     554133742                   4982105638                  
GPU 1     97040                       84516                       
GPU 2     92096                       81276                       
GPU 3     85365                       74375                       
GPU 4     85620                       75397                       
GPU 5     80849                       70455                       
GPU 6     50775                       48049                       
GPU 7     48219                       45833                       
GPU 0     551830069                   4961600624                  
GPU 1     67642                       54949                       
GPU 2     65600                       53843                       
GPU 3     61766                       49243                       
GPU 4     63727                       52225                       
GPU 5     62535                       49585                       
GPU 6     35186                       29222                       
GPU 7     35272                       29393                       
GPU 0     550322721                   4948039823                  
GPU 1     67988                       54952                       
GPU 2     65176                       53419                       
GPU 3     61597                       49073                       
GPU 4     63557                       51799                       
GPU 5     62790                       49669                       
GPU 6     35101                       29222                       
GPU 7     35271                       29222                       
GPU 0     555019412                   4990300221                  
GPU 1     67390                       54611                       
GPU 2     65516                       53759                       
GPU 3     61682                       49073                       
GPU 4     63386                       51288                       
GPU 5     62535                       49499                       
GPU 6     35101                       29222                       
GPU 7     35527                       29478                       
GPU 0     550557117                   4949366897                  
GPU 1     173970                      138188                      
GPU 2     168007                      134780                      
GPU 3     164173                      130435                      
GPU 4     164173                      131628                      
GPU 5     163577                      130180                      
GPU 6     135632                      109562                      
GPU 7     136058                      109818                      
