#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     16037188161                 4426579                     
GPU 1     847820                      984658                      
GPU 2     803407                      956720                      
GPU 3     780290                      966976                      
GPU 4     758081                      977925                      
GPU 5     750033                      991802                      
GPU 6     758578                      1006277                     
GPU 7     1111655                     833741                      
GPU 0     16288322661                 3587653                     
GPU 1     55549                       48381                       
GPU 2     803407                      956720                      
GPU 3     780290                      966976                      
GPU 4     758081                      977925                      
GPU 5     750033                      991802                      
GPU 6     758578                      1006277                     
GPU 7     1111655                     833741                      
GPU 0     16288322661                 3587653                     
GPU 1     55549                       48381                       
GPU 2     65193                       52990                       
GPU 3     35918                       29178                       
GPU 4     36772                       30885                       
GPU 5     35152                       28924                       
GPU 6     35408                       28753                       
GPU 7     34633                       28662                       
GPU 0     16110027224                 3620259                     
GPU 1     148281                      124676                      
GPU 2     169416                      135073                      
GPU 3     138839                      110798                      
GPU 4     135770                      109946                      
GPU 5     136367                      109434                      
GPU 6     135859                      109181                      
GPU 7     140489                      111590                      
GPU 0     16124324529                 3551990                     
GPU 1     57251                       49242                       
GPU 2     65941                       53332                       
GPU 3     35954                       29308                       
GPU 4     35443                       29649                       
GPU 5     35443                       29053                       
GPU 6     35102                       28712                       
GPU 7     34932                       28798                       
GPU 0     15682097607                 3457058                     
GPU 1     55381                       48309                       
GPU 2     65179                       53081                       
GPU 3     35955                       29224                       
GPU 4     35444                       29735                       
GPU 5     35273                       28883                       
GPU 6     35444                       28798                       
GPU 7     34933                       28713                       
GPU 0     15247282256                 3392091                     
GPU 1     82220                       76681                       
GPU 2     87076                       78130                       
GPU 3     58533                       54017                       
GPU 4     54358                       51631                       
GPU 5     51290                       48819                       
GPU 6     48223                       46178                       
GPU 7     48053                       45411                       
GPU 0     15687090011                 3458145                     
GPU 1     55380                       48308                       
GPU 2     64667                       52824                       
GPU 3     35444                       29053                       
GPU 4     35785                       30587                       
GPU 5     35359                       28883                       
GPU 6     35274                       28713                       
GPU 7     35018                       28798                       
GPU 0     15667220017                 3453196                     
GPU 1     55721                       48394                       
GPU 2     65348                       53079                       
GPU 3     35698                       29138                       
GPU 4     36039                       30671                       
GPU 5     34761                       28712                       
GPU 6     35272                       28712                       
GPU 7     34846                       28712                       
GPU 0     15144273013                 3339628                     
GPU 1     57339                       49245                       
GPU 2     65092                       52994                       
GPU 3     35954                       29223                       
GPU 4     36039                       30927                       
GPU 5     35784                       29223                       
GPU 6     35187                       28712                       
GPU 7     34932                       28712                       
