# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     74      1      0      0     21  16951   1215   1410    457      4 
    0     81     30     28     71      0      0      0      2  16529   1215   1410    457      4 
    0     82     30     28     69      0      0      0      2  16164   1215   1410    457      4 
    0     82     30     29     69      0      0      0      2  16392   1215   1410    457      4 
    0     82     31     29     69      0      0      0      2  16495   1215   1410    457      4 
    0     82     31     29     66      0      0      0      2  16360   1215   1410    457      4 
    0     82     31     29     71      0      0      0      2  16072   1215   1410    457      4 
    0     82     31     29     75      1      0      0      2  16820   1215   1410    457      4 
    0     82     31     29     68      0      0      0      2  16306   1215   1410    457      4 
    0     82     31     29     72      1      0      0      3  16430   1215   1410    457      4 
