#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     880641                      1001241                     
GPU 1     884844                      969019                      
GPU 2     827465                      965968                      
GPU 3     803360                      980421                      
GPU 4     780987                      991911                      
GPU 5     778728                      1009870                     
GPU 6     773384                      1020867                     
GPU 7     1127856                     845892                      
GPU 0     81303                       62513                       
GPU 1     65022                       52018                       
GPU 2     65580                       52320                       
GPU 3     34403                       27542                       
GPU 4     34403                       28925                       
GPU 5     33379                       26877                       
GPU 6     33584                       27697                       
GPU 7     33277                       26827                       
GPU 0     81303                       62513                       
GPU 1     65022                       52018                       
GPU 2     65580                       52320                       
GPU 3     34403                       27542                       
GPU 4     34403                       28925                       
GPU 5     33379                       26877                       
GPU 6     33584                       27697                       
GPU 7     33277                       26827                       
GPU 0     101769                      82582                       
GPU 1     84270                       70609                       
GPU 2     81209                       68570                       
GPU 3     48817                       42779                       
GPU 4     47743                       43700                       
GPU 5     44928                       39607                       
GPU 6     44161                       39913                       
GPU 7     41346                       36894                       
GPU 0     80358                       61995                       
GPU 1     68594                       53760                       
GPU 2     65064                       52072                       
GPU 3     34118                       27417                       
GPU 4     34680                       29463                       
GPU 5     33504                       26957                       
GPU 6     34220                       28133                       
GPU 7     33351                       26803                       
GPU 0     82403                       62863                       
GPU 1     64500                       51712                       
GPU 2     64806                       51916                       
GPU 3     34167                       27415                       
GPU 4     34627                       29052                       
GPU 5     33502                       26903                       
GPU 6     34115                       28028                       
GPU 7     33296                       26852                       
