#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5429799711                  2196619                     
GPU 1     624573                      721543                      
GPU 2     790597                      947313                      
GPU 3     760199                      954902                      
GPU 4     750094                      972690                      
GPU 5     735562                      982559                      
GPU 6     767351                      1018020                     
GPU 7     1087699                     815774                      
GPU 0     5214406632                  1179194                     
GPU 1     65616                       53329                       
GPU 2     65874                       53416                       
GPU 3     62291                       48980                       
GPU 4     60917                       48204                       
GPU 5     35237                       28497                       
GPU 6     35579                       29521                       
GPU 7     62542                       48975                       
GPU 0     5214406632                  1179194                     
GPU 1     65616                       53329                       
GPU 2     65874                       53416                       
GPU 3     62291                       48980                       
GPU 4     60917                       48204                       
GPU 5     35237                       28497                       
GPU 6     35579                       29521                       
GPU 7     62542                       48975                       
GPU 0     5150220095                  1268979                     
GPU 1     168492                      135407                      
GPU 2     172671                      137369                      
GPU 3     166105                      131571                      
GPU 4     161785                      129292                      
GPU 5     136626                      109932                      
GPU 6     135773                      110529                      
GPU 7     162467                      129632                      
GPU 0     5187310475                  1229247                     
GPU 1     95422                       83750                       
GPU 2     97804                       84088                       
GPU 3     85280                       74460                       
GPU 4     81361                       71478                       
GPU 5     53246                       49839                       
GPU 6     51031                       49157                       
GPU 7     74886                       65770                       
GPU 0     5227440292                  1208734                     
GPU 1     66110                       54098                       
GPU 2     66027                       53929                       
GPU 3     62023                       49414                       
GPU 4     61001                       48733                       
GPU 5     35357                       29222                       
GPU 6     35442                       29904                       
GPU 7     62450                       49585                       
GPU 0     5167599188                  1194049                     
GPU 1     65432                       53760                       
GPU 2     65688                       53845                       
GPU 3     62110                       49500                       
GPU 4     60747                       48563                       
GPU 5     34931                       28967                       
GPU 6     35613                       30160                       
GPU 7     62451                       49501                       
GPU 0     5078201944                  1175504                     
GPU 1     65859                       53846                       
GPU 2     65599                       53928                       
GPU 3     62106                       49412                       
GPU 4     60828                       48646                       
GPU 5     35185                       29051                       
GPU 6     35270                       30073                       
GPU 7     62447                       49498                       
GPU 0     5138696536                  1189477                     
GPU 1     67643                       54779                       
GPU 2     65176                       53589                       
GPU 3     59383                       48137                       
GPU 4     60490                       48477                       
GPU 5     34931                       28882                       
GPU 6     35442                       29989                       
GPU 7     62450                       49500                       
GPU 0     5175108408                  1227621                     
GPU 1     95932                       84004                       
GPU 2     91586                       81021                       
GPU 3     86046                       74886                       
GPU 4     81274                       71392                       
GPU 5     52648                       49581                       
GPU 6     50773                       48558                       
GPU 7     75222                       65936                       
GPU 0     5167980145                  1193995                     
GPU 1     65766                       53924                       
GPU 2     65596                       53755                       
GPU 3     61593                       49240                       
GPU 4     60657                       48559                       
GPU 5     34844                       28880                       
GPU 6     35355                       29818                       
GPU 7     62534                       49584                       
GPU 0     5128461865                  1185257                     
GPU 1     65772                       54014                       
GPU 2     65431                       53759                       
GPU 3     61768                       49329                       
GPU 4     60831                       48647                       
GPU 5     34931                       28967                       
GPU 6     35612                       30074                       
GPU 7     62705                       49670                       
