# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     24      0      0      0      3  25118   1215   1095    495      4 
    0     61     27     25     23      0      0      0      1   5703   1215   1095    495      4 
    0     62     27     25     23      0      0      0      1   4032   1215   1095    495      4 
    0     61     27     25     22      0      0      0      1   5645   1215   1095    495      4 
    0     61     27     25     23      0      0      0      1   4723   1215   1095    495      4 
    0     62     27     25     23      0      0      0      1   4954   1215   1095    495      4 
    0     61     27     25     23      0      0      0      1   5760   1215   1095    495      4 
    0     62     27     25     23      0      0      0      1   5299   1215   1095    495      4 
    0     61     27     25     24      0      0      0      1   5530   1215   1095    495      4 
    0     61     27     25     24      0      0      0      1   5703   1215   1095    495      4 
    0     61     27     25     22      0      0      0      1   4666   1215   1095    495      4 
    0     61     27     25     23      0      0      0      1   5415   1215   1095    495      4 
