#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1217127                     1199259                     
GPU 1     1044972                     1097672                     
GPU 2     1241737                     1259093                     
GPU 3     1335056                     1339851                     
GPU 4     873993                      1191494                     
GPU 5     664207                      1095446                     
GPU 6     478050                      1099191                     
GPU 7     371166184                   235954208                   
GPU 0     5694768792                  5462983118                  
GPU 1     226482                      199964                      
GPU 2     160437                      156444                      
GPU 3     158292                      152456                      
GPU 4     157375                      152972                      
GPU 5     155024                      150928                      
GPU 6     149805                      148679                      
GPU 7     636694357                   5708345401                  
GPU 0     5850603781                  5608039784                  
GPU 1     34713                       35634                       
GPU 2     96649                       77504                       
GPU 3     93989                       73205                       
GPU 4     95833                       75151                       
GPU 5     94400                       73615                       
GPU 6     96653                       75050                       
GPU 7     653418026                   5859326359                  
GPU 0     5771295599                  5528068445                  
GPU 1     106584                      83035                       
GPU 2     88359                       71465                       
GPU 3     85280                       67057                       
GPU 4     81901                       66954                       
GPU 5     80980                       65214                       
GPU 6     85996                       68694                       
GPU 7     644295854                   5777559671                  
GPU 0     5771295599                  5528068445                  
GPU 1     106584                      83035                       
GPU 2     88359                       71465                       
GPU 3     85280                       67057                       
GPU 4     81901                       66954                       
GPU 5     80980                       65214                       
GPU 6     85996                       68694                       
GPU 7     644295854                   5777559671                  
GPU 0     5823068741                  5581267774                  
GPU 1     87545                       71181                       
GPU 2     97997                       79277                       
GPU 3     99642                       77136                       
GPU 4     95756                       76216                       
GPU 5     96063                       75602                       
GPU 6     98007                       77546                       
GPU 7     649990392                   5828560669                  
GPU 0     5734967329                  5497785242                  
GPU 1     101813                      80653                       
GPU 2     88319                       71452                       
GPU 3     83002                       65931                       
GPU 4     80957                       65522                       
GPU 5     81571                       65420                       
GPU 6     85249                       68383                       
GPU 7     640148464                   5740416834                  
