# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     29      0      0      0      0    645   7004   1215   1095    495    132 
    0     63     30     29      0      0      0      0    265   4649   1215   1095    495    132 
    0     63     30     29      0      0      0      0    266   4573   1215   1095    495    132 
    0     63     30     29      0      0      0      0    262   4362   1215   1095    495    132 
    0     63     30     29      0      0      0      0    258   4425   1215   1095    495    132 
    0     63     30     29      0      0      0      0    271   4381   1215   1095    495    132 
    0     63     30     29      0      0      0      0    300   4319   1215   1095    495    132 
    0     63     30     29      0      0      0      0    263   4292   1215   1095    495    132 
    0     63     30     29      0      0      0      0    311   4405   1215   1095    495    132 
    0     63     30     29      0      0      0      0    262   4396   1215   1095    495    132 
    0     63     30     29      0      0      0      0    288   4930   1215   1095    495    132 
