#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4433231519                  261691419                   
GPU 1     583608                      824272                      
GPU 2     1055286                     1143520                     
GPU 3     940488                      1086074                     
GPU 4     744590                      969480                      
GPU 5     749946                      990805                      
GPU 6     765634                      1007143                     
GPU 7     1040917                     766991                      
GPU 0     4373866163                  257358577                   
GPU 1     50259                       46248                       
GPU 2     65278                       53844                       
GPU 3     35578                       29435                       
GPU 4     61004                       49144                       
GPU 5     34896                       29265                       
GPU 6     61006                       49146                       
GPU 7     62883                       50084                       
GPU 0     4373866163                  257358577                   
GPU 1     50259                       46248                       
GPU 2     65278                       53844                       
GPU 3     35578                       29435                       
GPU 4     61004                       49144                       
GPU 5     34896                       29265                       
GPU 6     61006                       49146                       
GPU 7     62883                       50084                       
GPU 0     4434920840                  260976886                   
GPU 1     73062                       72721                       
GPU 2     91648                       81161                       
GPU 3     59432                       54742                       
GPU 4     81431                       72222                       
GPU 5     53207                       50138                       
GPU 6     76315                       67703                       
GPU 7     75633                       66509                       
GPU 0     4459290530                  262383720                   
GPU 1     50266                       46261                       
GPU 2     65431                       53844                       
GPU 3     35697                       29393                       
GPU 4     60916                       49329                       
GPU 5     34761                       29137                       
GPU 6     60917                       48989                       
GPU 7     62877                       50012                       
GPU 0     4452688887                  261994994                   
GPU 1     49841                       46092                       
GPU 2     65262                       53760                       
GPU 3     35868                       29564                       
GPU 4     60746                       48989                       
GPU 5     34931                       29308                       
GPU 6     60831                       49074                       
GPU 7     62621                       49926                       
GPU 0     4459328894                  262386313                   
GPU 1     50010                       46091                       
GPU 2     65176                       53759                       
GPU 3     35783                       29563                       
GPU 4     61001                       49159                       
GPU 5     34931                       29308                       
GPU 6     60746                       48903                       
GPU 7     62706                       50011                       
GPU 0     4416379535                  259922537                   
GPU 1     128565                      115615                      
GPU 2     167756                      135125                      
GPU 3     138448                      110844                      
GPU 4     162304                      130439                      
GPU 5     135211                      109481                      
GPU 6     161793                      129673                      
GPU 7     163752                      130525                      
GPU 0     4424882716                  260386511                   
GPU 1     71738                       71908                       
GPU 2     91845                       81280                       
GPU 3     59554                       54783                       
GPU 4     82217                       73016                       
GPU 5     52653                       49841                       
GPU 6     75912                       67477                       
GPU 7     75230                       66284                       
GPU 0     4416153788                  259839008                   
GPU 1     49925                       45750                       
GPU 2     65260                       53333                       
GPU 3     35612                       29137                       
GPU 4     61171                       49414                       
GPU 5     35101                       28967                       
GPU 6     60490                       48477                       
GPU 7     62705                       49670                       
GPU 0     4427136642                  260480151                   
GPU 1     50266                       46006                       
GPU 2     65090                       53333                       
GPU 3     35783                       29052                       
GPU 4     61427                       49755                       
GPU 5     34846                       28882                       
GPU 6     60746                       48647                       
GPU 7     62705                       49585                       
