#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3386445542                  1673706                     
GPU 1     711427                      761951                      
GPU 2     858674                      967746                      
GPU 3     853939                      988840                      
GPU 4     764782                      987125                      
GPU 5     754657                      997029                      
GPU 6     773408                      1015742                     
GPU 7     1122653                     841990                      
GPU 0     3886853622                  926060                      
GPU 1     57035                       46591                       
GPU 2     32966                       29075                       
GPU 3     31226                       25493                       
GPU 4     30408                       25084                       
GPU 5     30715                       25494                       
GPU 6     30511                       25187                       
GPU 7     30614                       25392                       
GPU 0     3886853622                  926060                      
GPU 1     57035                       46591                       
GPU 2     32966                       29075                       
GPU 3     31226                       25493                       
GPU 4     30408                       25084                       
GPU 5     30715                       25494                       
GPU 6     30511                       25187                       
GPU 7     30614                       25392                       
GPU 0     4063820958                  959901                      
GPU 1     80366                       64109                       
GPU 2     44487                       38044                       
GPU 3     42544                       34260                       
GPU 4     41829                       34261                       
GPU 5     41932                       34159                       
GPU 6     41830                       33955                       
GPU 7     41932                       34160                       
GPU 0     4127308005                  973496                      
GPU 1     56817                       46393                       
GPU 2     32904                       29021                       
GPU 3     30962                       25444                       
GPU 4     30246                       25034                       
GPU 5     30653                       25442                       
GPU 6     30551                       25340                       
GPU 7     30754                       25543                       
GPU 0     4140177126                  977890                      
GPU 1     80634                       64282                       
GPU 2     44559                       38018                       
GPU 3     42516                       34238                       
GPU 4     42007                       34035                       
GPU 5     41906                       34138                       
GPU 6     42623                       35570                       
GPU 7     42317                       34345                       
GPU 0     4151121850                  1072988                     
GPU 1     183378                      145966                      
GPU 2     157311                      127362                      
GPU 3     152915                      122455                      
GPU 4     151483                      121739                      
GPU 5     152914                      122659                      
GPU 6     149438                      121431                      
GPU 7     153935                      123168                      
