#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1403971                     1281666                     
GPU 1     1375020                     1294417                     
GPU 2     1525917                     1391506                     
GPU 3     1607127                     1527868                     
GPU 4     1875797                     1739754                     
GPU 5     2297631                     2067868                     
GPU 6     1273490                     1355512                     
GPU 7     599857                      533206                      
GPU 0     51808                       42388                       
GPU 1     32662                       30000                       
GPU 2     32663                       29898                       
GPU 3     31332                       26520                       
GPU 4     31128                       28159                       
GPU 5     31943                       27540                       
GPU 6     92761                       70338                       
GPU 7     97884                       73720                       
GPU 0     126821                      99389                       
GPU 1     96508                       78598                       
GPU 2     97917                       79397                       
GPU 3     93460                       74543                       
GPU 4     93053                       76078                       
GPU 5     93484                       74562                       
GPU 6     92483                       75296                       
GPU 7     92255                       74132                       
GPU 0     126821                      99389                       
GPU 1     96508                       78598                       
GPU 2     97917                       79397                       
GPU 3     93460                       74543                       
GPU 4     93053                       76078                       
GPU 5     93484                       74562                       
GPU 6     92483                       75296                       
GPU 7     92255                       74132                       
GPU 0     100366                      80354                       
GPU 1     81696                       68216                       
GPU 2     81716                       68233                       
GPU 3     81150                       65104                       
GPU 4     79207                       66125                       
GPU 5     79002                       64080                       
GPU 6     78693                       64385                       
GPU 7     81145                       65406                       
GPU 0     122330                      97190                       
GPU 1     94124                       77466                       
GPU 2     96986                       78999                       
GPU 3     94130                       74813                       
GPU 4     88817                       73997                       
GPU 5     89942                       72771                       
GPU 6     91988                       74101                       
GPU 7     96998                       76351                       
GPU 0     139923                      119583                      
GPU 1     118662                      104558                      
GPU 2     131948                      111813                      
GPU 3     110994                      96072                       
GPU 4     107006                      95150                       
GPU 5     103938                      90652                       
GPU 6     101587                      89527                       
GPU 7     98213                       85847                       
