#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     951412                      23481555826                 
GPU 1     776653                      928496                      
GPU 2     808683                      967769                      
GPU 3     787819                      979611                      
GPU 4     734309                      973343                      
GPU 5     719627                      977814                      
GPU 6     687220                      960087                      
GPU 7     819933                      647315                      
GPU 0     79095                       23307232503                 
GPU 1     61893                       50425                       
GPU 2     34863                       29999                       
GPU 3     32918                       26621                       
GPU 4     36444                       29687                       
GPU 5     31896                       26111                       
GPU 6     31947                       27032                       
GPU 7     31691                       26008                       
GPU 0     79095                       23307232503                 
GPU 1     61893                       50425                       
GPU 2     34863                       29999                       
GPU 3     32918                       26621                       
GPU 4     36444                       29687                       
GPU 5     31896                       26111                       
GPU 6     31947                       27032                       
GPU 7     31691                       26008                       
GPU 0     102787                      23572559062                 
GPU 1     77731                       67452                       
GPU 2     50167                       46127                       
GPU 3     46639                       41525                       
GPU 4     45011                       42300                       
GPU 5     43733                       39130                       
GPU 6     40460                       37902                       
GPU 7     38772                       35652                       
GPU 0     80766                       23555212515                 
GPU 1     61840                       50382                       
GPU 2     34577                       29820                       
GPU 3     33298                       26904                       
GPU 4     32428                       28285                       
GPU 5     31917                       26137                       
GPU 6     32428                       26955                       
GPU 7     31252                       25830                       
GPU 0     82299                       23543857265                 
GPU 1     61533                       50280                       
GPU 2     34270                       29718                       
GPU 3     33605                       27007                       
GPU 4     32071                       27979                       
GPU 5     32275                       26342                       
GPU 6     32633                       27314                       
GPU 7     31815                       26086                       
