#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6505549                     6861296                     
GPU 1     1295003                     1310547                     
GPU 2     1348126                     1325000                     
GPU 3     1339292                     1362308                     
GPU 4     969504                      1258968                     
GPU 5     812552                      1190198                     
GPU 6     591361                      1133442                     
GPU 7     344070                      796794                      
GPU 0     157261                      452843                      
GPU 1     1511323                     1890588                     
GPU 2     1541440                     1914359                     
GPU 3     1513276                     1897817                     
GPU 4     1503746                     1893891                     
GPU 5     8669983520                  3755664                     
GPU 6     1521144                     1904477                     
GPU 7     1502890                     1893537                     
GPU 0     28874                       28771                       
GPU 1     39317                       36655                       
GPU 2     52732                       45667                       
GPU 3     83341                       64400                       
GPU 4     75150                       61021                       
GPU 5     12170642578                 2691881                     
GPU 6     77504                       61430                       
GPU 7     85286                       68393                       
GPU 0     202318                      165458                      
GPU 1     197096                      159929                      
GPU 2     202420                      165458                      
GPU 3     206210                      167200                      
GPU 4     194538                      161569                      
GPU 5     12099663419                 2770491                     
GPU 6     204575                      166384                      
GPU 7     189933                      156554                      
GPU 0     76176                       63071                       
GPU 1     88565                       71876                       
GPU 2     78327                       63992                       
GPU 3     76995                       63377                       
GPU 4     76482                       63070                       
GPU 5     12174220049                 2692235                     
GPU 6     76584                       63172                       
GPU 7     85697                       70646                       
GPU 0     90304                       73103                       
GPU 1     77506                       63786                       
GPU 2     102693                      79144                       
GPU 3     87745                       71466                       
GPU 4     84777                       70136                       
GPU 5     11770106985                 2612892                     
GPU 6     90512                       73106                       
GPU 7     75870                       63174                       
GPU 0     75767                       62252                       
GPU 1     86620                       70340                       
GPU 2     83342                       66141                       
GPU 3     77609                       63275                       
GPU 4     75253                       61943                       
GPU 5     12148258024                 2686579                     
GPU 6     79962                       64297                       
GPU 7     75870                       63174                       
