#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1041616                     14785315515                 
GPU 1     853800                      961031                      
GPU 2     816056                      965626                      
GPU 3     803443                      981986                      
GPU 4     759688                      979449                      
GPU 5     743408                      991211                      
GPU 6     777030                      1027349                     
GPU 7     1122023                     785416                      
GPU 0     106288                      14800588241                 
GPU 1     64300                       51911                       
GPU 2     35171                       30614                       
GPU 3     33482                       27031                       
GPU 4     61384                       48790                       
GPU 5     32766                       26725                       
GPU 6     32920                       26981                       
GPU 7     32920                       26930                       
GPU 0     106288                      14800588241                 
GPU 1     64300                       51911                       
GPU 2     35171                       30614                       
GPU 3     33482                       27031                       
GPU 4     61384                       48790                       
GPU 5     32766                       26725                       
GPU 6     32920                       26981                       
GPU 7     32920                       26930                       
GPU 0     127126                      14796972221                 
GPU 1     82934                       70195                       
GPU 2     51111                       47069                       
GPU 3     47888                       42209                       
GPU 4     73930                       62623                       
GPU 5     43539                       39037                       
GPU 6     42618                       38320                       
GPU 7     40674                       36837                       
GPU 0     108033                      14633724484                 
GPU 1     64349                       51970                       
GPU 2     34937                       30435                       
GPU 3     31407                       25985                       
GPU 4     61075                       48236                       
GPU 5     32686                       26599                       
GPU 6     33299                       27417                       
GPU 7     32941                       26957                       
GPU 0     106753                      14802783909                 
GPU 1     64605                       52021                       
GPU 2     35346                       30691                       
GPU 3     33658                       27110                       
GPU 4     61689                       49003                       
GPU 5     32839                       26752                       
GPU 6     33249                       27315                       
GPU 7     32840                       26855                       
GPU 0     123174                      14795835538                 
GPU 1     82252                       69925                       
GPU 2     51050                       47060                       
GPU 3     47725                       42200                       
GPU 4     73710                       62815                       
GPU 5     43837                       39182                       
GPU 6     43070                       39387                       
GPU 7     40717                       36880                       
