# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0      3      0   1215   1095     17      4 
    1     60     27     26      0      0      0      0      4      2   1215   1095     17      4 
    2     59     28     26      1      0      0      0     35      0   1215   1095     27      4 
    3     59     28     27      1      0      0      0      0     17   1215   1095    421      4 
    0     62     29     27     11      0      0      0   2688    294   1215   1095    425      4 
    1     60     27     26     11      0      0      0   4761    309   1215   1095    425      4 
    2     59     28     27     10      0      0      0   7234    307   1215   1095    425      4 
    3     59     28     27     11      0      0      0   7113    307   1215   1095    425      4 
    0     62     29     27     11      0      0      0   2744    301   1215   1095    425      4 
    1     60     27     26     11      0      0      0   5097    314   1215   1095    425      4 
    2     59     28     27     11      0      0      0   3808    307   1215   1095    425      4 
    3     59     28     28     10      0      0      0   5097    294   1215   1095    425      4 
    0     62     29     27     11      0      0      0   2632    307   1215   1095    425      4 
    1     60     27     26     11      0      0      0   5937    301   1215   1095    425      4 
    2     59     28     27     11      0      0      0   4929    307   1215   1095    425      4 
    3     59     28     28     10      0      0      0   6553    294   1215   1095    425      4 
    0     62     29     27     11      0      0      0   2688    307   1215   1095    425      4 
    1     60     27     26     11      0      0      0   5769    301   1215   1095    425      4 
    2     59     28     27     10      0      0      0   2688    307   1215   1095    425      4 
    3     59     28     28     11      0      0      0   2688    314   1215   1095    425      4 
    0     62     29     27     11      0      0      0   2688    301   1215   1095    425      4 
    1     60     27     26     11      0      0      0   4257    307   1215   1095    425      4 
    2     59     28     27     11      0      0      0   5657    307   1215   1095    425      4 
    3     59     29     28     10      0      0      0   7059    301   1215   1095    425      4 
