#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7974561                     6256713                     
GPU 1     8623247                     6821087                     
GPU 2     9503555                     7483394                     
GPU 3     11786090                    13944073                    
GPU 4     599776                      952237                      
GPU 5     544859                      903373                      
GPU 6     620601                      1049607                     
GPU 7     1046625                     2035105                     
GPU 0     304065780                   2725223232                  
GPU 1     301412673                   2701466107                  
GPU 2     305458601                   2738170024                  
GPU 3     304478559                   2729367329                  
GPU 4     32352                       42590                       
GPU 5     31124                       39827                       
GPU 6     30921                       39726                       
GPU 7     31126                       39317                       
GPU 0     304065780                   2725223232                  
GPU 1     301412673                   2701466107                  
GPU 2     305458601                   2738170024                  
GPU 3     304478559                   2729367329                  
GPU 4     32352                       42590                       
GPU 5     31124                       39827                       
GPU 6     30921                       39726                       
GPU 7     31126                       39317                       
GPU 0     309348856                   2780631154                  
GPU 1     310390603                   2789905913                  
GPU 2     310245901                   2788259686                  
GPU 3     310509885                   2790603844                  
GPU 4     168666                      135711                      
GPU 5     165904                      133153                      
GPU 6     166619                      133766                      
GPU 7     159763                      129673                      
GPU 0     308096347                   2769986825                  
GPU 1     309726150                   2784588817                  
GPU 2     309775894                   2785066153                  
GPU 3     309933660                   2786472437                  
GPU 4     32611                       30566                       
GPU 5     31385                       28113                       
GPU 6     31283                       28829                       
GPU 7     30874                       27705                       
GPU 0     301883758                   2713672793                  
GPU 1     301954414                   2714406090                  
GPU 2     303444905                   2727829607                  
GPU 3     301531344                   2710667245                  
GPU 4     66963                       65532                       
GPU 5     63794                       61647                       
GPU 6     60932                       59296                       
GPU 7     58070                       56536                       
GPU 0     308871355                   2776897472                  
GPU 1     309836626                   2785599448                  
GPU 2     310070993                   2787721117                  
GPU 3     309493759                   2782516927                  
GPU 4     32306                       30261                       
GPU 5     30975                       27908                       
GPU 6     31775                       29630                       
GPU 7     42182                       36258                       
