#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1327724                     1205031                     
GPU 1     1424934                     1260655                     
GPU 2     1524795                     1324806                     
GPU 3     1669618                     1465888                     
GPU 4     2202918                     1867355                     
GPU 5     1442106                     1422351                     
GPU 6     1550436                     1371658                     
GPU 7     591519                      1322219                     
GPU 0     506094692                   31545649                    
GPU 1     514409316                   32044575                    
GPU 2     522754479                   32492033                    
GPU 3     551787889                   34201782                    
GPU 4     484839940                   30256137                    
GPU 5     513843640                   31960434                    
GPU 6     523238529                   32511310                    
GPU 7     530390201                   32925030                    
GPU 0     890512262                   52408513                    
GPU 1     920921993                   54221544                    
GPU 2     897451458                   52847936                    
GPU 3     932688792                   54920124                    
GPU 4     881206715                   51889671                    
GPU 5     879454899                   51790363                    
GPU 6     910155321                   53591910                    
GPU 7     915005166                   53886237                    
GPU 0     871719771                   51378476                    
GPU 1     913328141                   53841018                    
GPU 2     926552127                   54595037                    
GPU 3     875274815                   51577628                    
GPU 4     878186221                   51745274                    
GPU 5     880393033                   51871401                    
GPU 6     911624034                   53707440                    
GPU 7     924490965                   54456349                    
GPU 0     876577689                   51622990                    
GPU 1     838493551                   49395214                    
GPU 2     856301504                   50429617                    
GPU 3     871897742                   51346531                    
GPU 4     861194956                   50712426                    
GPU 5     882805431                   51984636                    
GPU 6     859420414                   50613733                    
GPU 7     852307943                   50200111                    
GPU 0     984205356                   57959258                    
GPU 1     1000725865                  58952784                    
GPU 2     986216536                   58077924                    
GPU 3     995349235                   58613865                    
GPU 4     969680701                   57104897                    
GPU 5     1007838949                  59349675                    
GPU 6     998034093                   58771823                    
GPU 7     989106597                   58241020                    
GPU 0     1024007459                  60379537                    
GPU 1     1011464268                  59652039                    
GPU 2     1016985258                  59964030                    
GPU 3     1023186004                  60325687                    
GPU 4     1018538851                  60054796                    
GPU 5     1022698843                  60301046                    
GPU 6     1014626537                  59823982                    
GPU 7     1023342538                  60346667                    
GPU 0     1024007459                  60379537                    
GPU 1     1011464268                  59652039                    
GPU 2     1016985258                  59964030                    
GPU 3     1023186004                  60325687                    
GPU 4     1018538851                  60054796                    
GPU 5     1022698843                  60301046                    
GPU 6     1014626537                  59823982                    
GPU 7     1023342538                  60346667                    
