# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     52     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     31      0      0      0      0     15     16   1215    210      3      2 
    6     54     32     31      0      0      0      0      0     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     19   1215    210      3      2 
    0     62     28     27      0      0      0      0     27    365   1215   1095    437     36 
    1     60     27     26      0      0      0      0     33    911   1215   1095    437     36 
    2     59     28     27      0      0      0      0     51    857   1215   1095    437     36 
    3     59     28     27      0      0      0      0     63    614   1215   1095    437     36 
    4     60     32     32      0      0      0      0     22    893   1215   1095    437     36 
    5     63     31     31      0      0      0      0     84    857   1215   1095    437     36 
    6     63     33     31      0      0      0      0     51    857   1215   1095    437     36 
    7     61     33     32      0      0      0      0     22    586   1215   1095    437     36 
    0     62     28     27      0      0      0      0     51    857   1215   1095    437     36 
    1     60     27     26      0      0      0      0     51    857   1215   1095    437     36 
    2     59     28     26      0      0      0      0     53    345   1215   1095    437     36 
    3     59     28     27      0      0      0      0     51    857   1215   1095    437     36 
    4     60     32     32      0      0      0      0     23    857   1215   1095    437     36 
    5     63     31     31      0      0      0      0     80    919   1215   1095    437     36 
    6     63     33     31      0      0      0      0     57    697   1215   1095    437     36 
    7     61     33     32      0      0      0      0     51    857   1215   1095    437     36 
    0     62     28     27      0      0      0      0     51    857   1215   1095    437     36 
    1     60     27     26      0      0      0      0     51    857   1215   1095    437     36 
    2     59     28     27      0      0      0      0     83   1100   1215   1095    437     36 
    3     59     28     27      0      0      0      0     51    857   1215   1095    437     36 
    4     60     32     32      0      0      0      0     51    857   1215   1095    437     36 
    5     63     31     31      0      0      0      0     51    750   1215   1095    437     36 
    6     63     33     31      0      0      0      0     51     53   1215   1095    437     36 
    7     61     33     32      0      0      0      0      0    857   1215   1095    437     36 
    0     62     28     27      0      0      0      0     51    857   1215   1095    437     36 
    1     60     27     26      0      0      0      0     46    858   1215   1095    437     36 
    2     59     28     26      0      0      0      0      0    782   1215   1095    437     36 
    3     59     28     27      0      0      0      0     51    429   1215   1095    437     36 
    4     60     32     32      0      0      0      0     54    857   1215   1095    437     36 
    5     63     31     31      0      0      0      0     17    966   1215   1095    437     36 
    6     63     33     31      0      0      0      0     51    857   1215   1095    437     36 
    7     61     33     32      0      0      0      0     51    857   1215   1095    437     36 
    0     62     28     27      0      0      0      0     19   1218   1215   1095    437     36 
    1     60     27     26      0      0      0      0     64    857   1215   1095    437     36 
    2     59     28     27      0      0      0      0     70    863   1215   1095    437     36 
    3     59     28     27      0      0      0      0     51    857   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0     28   1022   1215   1095    437     36 
    5     63     31     31      0      0      0      0     51   1267   1215   1095    437     36 
    6     63     33     31      0      0      0      0     51   1139   1215   1095    437     36 
    7     61     33     32      0      0      0      0     51    866   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    437     36 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
