#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     820860                      6257753070                  
GPU 1     854290                      960571                      
GPU 2     807827                      958923                      
GPU 3     788007                      972559                      
GPU 4     762751                      983397                      
GPU 5     777876                      1008765                     
GPU 6     766970                      1015718                     
GPU 7     1052190                     775298                      
GPU 0     142119                      6108467653                  
GPU 1     116627                      100346                      
GPU 2     807827                      958923                      
GPU 3     788007                      972559                      
GPU 4     762751                      983397                      
GPU 5     777876                      1008765                     
GPU 6     766970                      1015718                     
GPU 7     1052190                     775298                      
GPU 0     142119                      6108467653                  
GPU 1     116627                      100346                      
GPU 2     107824                      94820                       
GPU 3     71152                       65112                       
GPU 4     67263                       63373                       
GPU 5     63681                       59381                       
GPU 6     60611                       57130                       
GPU 7     57334                       54058                       
GPU 0     109649                      6234786128                  
GPU 1     58200                       47255                       
GPU 2     54518                       45312                       
GPU 3     31919                       26088                       
GPU 4     31203                       26599                       
GPU 5     31101                       25781                       
GPU 6     31510                       26906                       
GPU 7     31306                       25576                       
GPU 0     108644                      6242543788                  
GPU 1     80437                       64186                       
GPU 2     75633                       61631                       
GPU 3     43131                       34955                       
GPU 4     43029                       36386                       
GPU 5     42212                       34444                       
GPU 6     42110                       34853                       
GPU 7     42213                       34240                       
GPU 0     116622                      6232956951                  
GPU 1     57032                       46709                       
GPU 2     54374                       45175                       
GPU 3     31377                       25858                       
GPU 4     31684                       27595                       
GPU 5     30457                       25449                       
GPU 6     31070                       26062                       
GPU 7     29844                       25040                       
GPU 0     106803                      6237017783                  
GPU 1     80538                       64185                       
GPU 2     77984                       62857                       
GPU 3     42927                       34852                       
GPU 4     42723                       36386                       
GPU 5     41803                       34240                       
GPU 6     42110                       34240                       
GPU 7     41906                       34035                       
