#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11403816987                 3553582                     
GPU 1     770135                      914598                      
GPU 2     808962                      953921                      
GPU 3     796528                      973695                      
GPU 4     788226                      993355                      
GPU 5     789201                      1018235                     
GPU 6     794541                      1021553                     
GPU 7     1074030                     805523                      
GPU 0     11359125557                 2503033                     
GPU 1     60462                       49506                       
GPU 2     35684                       30104                       
GPU 3     796528                      973695                      
GPU 4     788226                      993355                      
GPU 5     789201                      1018235                     
GPU 6     794541                      1021553                     
GPU 7     1074030                     805523                      
GPU 0     11359125557                 2503033                     
GPU 1     60462                       49506                       
GPU 2     35684                       30104                       
GPU 3     34354                       26879                       
GPU 4     34044                       27030                       
GPU 5     33890                       26877                       
GPU 6     34198                       27133                       
GPU 7     33993                       26928                       
GPU 0     12290715291                 2735174                     
GPU 1     78811                       67961                       
GPU 2     52353                       47286                       
GPU 3     49333                       42732                       
GPU 4     46984                       41252                       
GPU 5     45244                       39870                       
GPU 6     43811                       38795                       
GPU 7     42174                       37311                       
GPU 0     12580625885                 2780710                     
GPU 1     61585                       50383                       
GPU 2     35908                       30486                       
GPU 3     34578                       27314                       
GPU 4     34220                       27723                       
GPU 5     33810                       27110                       
GPU 6     34066                       27263                       
GPU 7     34015                       27212                       
GPU 0     12113662338                 2679435                     
GPU 1     61892                       50485                       
GPU 2     35703                       30434                       
GPU 3     34373                       27212                       
GPU 4     34322                       28439                       
GPU 5     33810                       27058                       
GPU 6     33862                       27263                       
GPU 7     33759                       27007                       
