#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     516841                      478422                      
GPU 1     302059                      327766                      
GPU 2     246418                      281228                      
GPU 3     194922                      241703                      
GPU 4     185766                      228173                      
GPU 5     209269                      276535                      
GPU 6     186777                      247387                      
GPU 7     1009862                     797260                      
GPU 0     143962                      109559                      
GPU 1     128196                      101472                      
GPU 2     100347                      80994                       
GPU 3     125793                      97839                       
GPU 4     185766                      228173                      
GPU 5     209269                      276535                      
GPU 6     186777                      247387                      
GPU 7     1009862                     797260                      
GPU 0     143962                      109559                      
GPU 1     128196                      101472                      
GPU 2     100347                      80994                       
GPU 3     125793                      97839                       
GPU 4     123184                      98250                       
GPU 5     94197                       75204                       
GPU 6     94351                       76536                       
GPU 7     93840                       75256                       
GPU 0     70225                       54000                       
GPU 1     63622                       51184                       
GPU 2     35317                       30454                       
GPU 3     62190                       47960                       
GPU 4     61473                       48677                       
GPU 5     33018                       26568                       
GPU 6     33274                       27540                       
GPU 7     33069                       26721                       
GPU 0     109512                      86085                       
GPU 1     82146                       69512                       
GPU 2     51763                       47364                       
GPU 3     76775                       63374                       
GPU 4     75190                       63681                       
GPU 5     43937                       39283                       
GPU 6     41635                       37748                       
GPU 7     40357                       36674                       
GPU 0     88334                       65726                       
GPU 1     63527                       51405                       
GPU 2     35497                       30791                       
GPU 3     62297                       48181                       
GPU 4     62297                       49869                       
GPU 5     32734                       26648                       
GPU 6     32734                       27006                       
GPU 7     32990                       26954                       
