#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1282271                     1307605                     
GPU 1     3464313                     12000128                    
GPU 2     835483                      1013352                     
GPU 3     1115603                     1262308                     
GPU 4     893956                      1145588                     
GPU 5     1190788439                  1357028                     
GPU 6     780048                      1019263                     
GPU 7     1098635                     867343                      
GPU 0     105758                      80163                       
GPU 1     14302725                    103613981                   
GPU 2     44435                       40340                       
GPU 3     97989                       73824                       
GPU 4     75772                       62972                       
GPU 5     368732201                   51044307                    
GPU 6     73000                       60407                       
GPU 7     41978                       36654                       
GPU 0     105758                      80163                       
GPU 1     14302725                    103613981                   
GPU 2     44435                       40340                       
GPU 3     97989                       73824                       
GPU 4     75772                       62972                       
GPU 5     368732201                   51044307                    
GPU 6     73000                       60407                       
GPU 7     41978                       36654                       
GPU 0     126531                      95358                       
GPU 1     9534849                     61557427                    
GPU 2     32603                       31376                       
GPU 3     85442                       64286                       
GPU 4     53657                       45583                       
GPU 5     38571378                    305246218                   
GPU 6     51616                       43848                       
GPU 7     30355                       27800                       
GPU 0     54169                       44050                       
GPU 1     557133695                   19130938                    
GPU 2     44148                       38731                       
GPU 3     42921                       35870                       
GPU 4     74191                       59782                       
GPU 5     36002301                    282243885                   
GPU 6     72144                       58349                       
GPU 7     41283                       34845                       
GPU 0     128553                      98101                       
GPU 1     28151148                    224353148                   
GPU 2     32294                       32805                       
GPU 3     86664                       66531                       
GPU 4     53246                       46705                       
GPU 5     38243365                    302137042                   
GPU 6     51001                       44869                       
GPU 7     30049                       28822                       
GPU 0     105988                      81765                       
GPU 1     36281630                    285194207                   
GPU 2     44153                       41803                       
GPU 3     93009                       72669                       
GPU 4     75838                       64390                       
GPU 5     36327782                    285294533                   
GPU 6     72873                       61732                       
GPU 7     41700                       38123                       
