#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     883129                      1321814                     
GPU 1     937314                      1406556                     
GPU 2     1332750                     1764507                     
GPU 3     1046891                     1665417                     
GPU 4     104604213                   501514903                   
GPU 5     149809637                   727256751                   
GPU 6     139534598                   1248605801                  
GPU 7     120522477                   1075260983                  
GPU 0     30920                       28156                       
GPU 1     78736                       65425                       
GPU 2     53447                       47509                       
GPU 3     43107                       37373                       
GPU 4     139593163                   1254509049                  
GPU 5     139795368                   1256417553                  
GPU 6     139542301                   1254132470                  
GPU 7     138944335                   1248764011                  
GPU 0     30920                       28156                       
GPU 1     78736                       65425                       
GPU 2     53447                       47509                       
GPU 3     43107                       37373                       
GPU 4     139593163                   1254509049                  
GPU 5     139795368                   1256417553                  
GPU 6     139542301                   1254132470                  
GPU 7     138944335                   1248764011                  
GPU 0     83316                       73593                       
GPU 1     90050                       80329                       
GPU 2     107493                      93584                       
GPU 3     59527                       55129                       
GPU 4     125655218                   1129461992                  
GPU 5     115092921                   1034593448                  
GPU 6     125366506                   1127016564                  
GPU 7     123002298                   1105784937                  
GPU 0     31145                       28593                       
GPU 1     77732                       65168                       
GPU 2     53346                       47317                       
GPU 3     42514                       36995                       
GPU 4     113305563                   1018284626                  
GPU 5     117467917                   1055625382                  
GPU 6     112826270                   1013846491                  
GPU 7     113351567                   1018558629                  
GPU 0     42732                       36905                       
GPU 1     54693                       47946                       
GPU 2     75958                       63997                       
GPU 3     31385                       28420                       
GPU 4     119145821                   1070815536                  
GPU 5     133211627                   1197296912                  
GPU 6     118462013                   1064660491                  
GPU 7     120844082                   1086103594                  
GPU 0     31384                       28726                       
GPU 1     79024                       65632                       
GPU 2     53261                       47434                       
GPU 3     42630                       37007                       
GPU 4     129775033                   1166267811                  
GPU 5     127815076                   1148633561                  
GPU 6     129838536                   1166811835                  
GPU 7     127767133                   1148218450                  
GPU 0     42940                       36908                       
GPU 1     55208                       48154                       
GPU 2     75555                       63797                       
GPU 3     31285                       28524                       
GPU 4     118918368                   1068778052                  
GPU 5     112180104                   1008213234                  
GPU 6     112759622                   1013381177                  
GPU 7     117687388                   1057667906                  
