# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     30      1      0      0      0    114      0   1215   1095     27      4 
    1     59     30     30      1      0      0      0     10      1   1215   1095    417      4 
    2     59     31     29      1      0      0      0     48      0   1215   1095    421      4 
    3     58     31     31      2      0      0      0     48      0   1215   1095    419      4 
    0     59     31     30     13      0      0      0   1288    141   1215   1095    431      4 
    1     62     30     30     12      0      0      0   1064    134   1215   1095    431      4 
    2     62     31     29     12      0      0      0   1288    147   1215   1095    431      4 
    3     61     32     31     13      0      0      0   1225    147   1215   1095    431      4 
    0     59     31     31     14      0      0      0   1120     83   1215   1095    431      4 
    1     62     30     29     14      0      0      0    896    102   1215   1095    431      4 
    2     62     31     29     15      0      0      0    952    109   1215   1095    431      4 
    3     61     32     31     15      0      0      0    840    109   1215   1095    431      4 
    0     60     31     31     15      0      0      0   1008    109   1215   1095    431      4 
    1     62     30     30     15      0      0      0   1008    128   1215   1095    431      4 
    2     62     31     29     15      0      0      0   1008     83   1215   1095    431      4 
    3     61     32     31     15      0      0      0   1344    107   1215   1095    431      4 
    0     60     31     31     14      0      0      0   1008    128   1215   1095    431      4 
    1     62     30     30     14      0      0      0   1008    128   1215   1095    431      4 
    2     62     31     29     14      0      0      0   1176    122   1215   1095    431      4 
    3     61     32     31     15      0      0      0   1120    122   1215   1095    431      4 
    0     59     31     30     15      0      0      0   1008    128   1215   1095    431      4 
    1     62     30     30     14      0      0      0    952    122   1215   1095    431      4 
    2     62     31     29     15      0      0      0   1008    109   1215   1095    431      4 
    3     61     32     32     16      0      0      0    952    133   1215   1095    431      4 
    0     59     31     31     14      0      0      0   1008    141   1215   1095    431      4 
    1     62     30     30     11      0      0      0    896    115   1215   1095    431      4 
    2     62     31     30     11      0      0      0    784     83   1215   1095    431      4 
    3     61     32     31     16      0      0      0   1176    122   1215   1095    431      4 
