#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5515499604                  2115195                     
GPU 1     947164                      1014262                     
GPU 2     896778                      1014985                     
GPU 3     1039500                     1144000                     
GPU 4     900241                      1062957                     
GPU 5     982986                      1146392                     
GPU 6     1216570                     1320308                     
GPU 7     1047015                     826591                      
GPU 0     5599874653                  1297404                     
GPU 1     65618                       61266                       
GPU 2     63049                       59125                       
GPU 3     85320                       73716                       
GPU 4     56740                       52217                       
GPU 5     52902                       49062                       
GPU 6     50599                       47272                       
GPU 7     48040                       44969                       
GPU 0     5599874653                  1297404                     
GPU 1     65618                       61266                       
GPU 2     63049                       59125                       
GPU 3     85320                       73716                       
GPU 4     56740                       52217                       
GPU 5     52902                       49062                       
GPU 6     50599                       47272                       
GPU 7     48040                       44969                       
GPU 0     5568157133                  1258935                     
GPU 1     37508                       32138                       
GPU 2     37345                       32144                       
GPU 3     61559                       48514                       
GPU 4     35384                       29074                       
GPU 5     34702                       28222                       
GPU 6     34957                       28563                       
GPU 7     34872                       28307                       
GPU 0     5430593317                  1231403                     
GPU 1     35957                       31356                       
GPU 2     37065                       31952                       
GPU 3     61519                       48397                       
GPU 4     35105                       28800                       
GPU 5     34935                       28289                       
GPU 6     35106                       28630                       
GPU 7     34850                       28204                       
GPU 0     5552490899                  1255555                     
GPU 1     36810                       31868                       
GPU 2     36895                       31868                       
GPU 3     61350                       48313                       
GPU 4     35873                       30249                       
GPU 5     34765                       28289                       
GPU 6     35021                       28545                       
GPU 7     34680                       28204                       
GPU 0     5570079919                  1335656                     
GPU 1     140339                      113668                      
GPU 2     140253                      113583                      
GPU 3     164281                      129942                      
GPU 4     144256                      114603                      
GPU 5     135564                      108638                      
GPU 6     136415                      109319                      
GPU 7     136415                      109149                      
GPU 0     5543795246                  1284973                     
GPU 1     65522                       61177                       
GPU 2     63818                       59472                       
GPU 3     85119                       73531                       
GPU 4     57002                       54275                       
GPU 5     52827                       49078                       
GPU 6     50186                       47033                       
GPU 7     47289                       44562                       
GPU 0     5445137729                  1232663                     
GPU 1     37148                       31951                       
GPU 2     37234                       32036                       
GPU 3     61602                       48395                       
GPU 4     36041                       31099                       
GPU 5     34754                       28195                       
GPU 6     35350                       28706                       
GPU 7     34839                       28280                       
GPU 0     5399770031                  1224890                     
GPU 1     37138                       32027                       
GPU 2     37223                       32027                       
GPU 3     61668                       48551                       
GPU 4     36115                       31174                       
GPU 5     34931                       28285                       
GPU 6     35016                       28541                       
GPU 7     35017                       28371                       
GPU 0     5449349588                  1234812                     
GPU 1     37488                       32206                       
GPU 2     36893                       31780                       
GPU 3     61773                       48481                       
GPU 4     36127                       30844                       
GPU 5     34678                       28203                       
GPU 6     35105                       28629                       
GPU 7     34679                       28203                       
