# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27     39      0      0      0      1   4878   1215   1095    495      4 
    0     62     29     28     26      0      0      0      0   5703   1215   1095    495      4 
    0     65     29     28     26      0      0      0      1   5933   1215   1170    495      4 
    0     62     29     28     24      0      0      0      1   5066   1215   1095    495      4 
    0     62     29     28     25      0      0      0      1   5312   1215   1095    495      4 
    0     62     29     27     29      0      0      0      1   6060   1215   1095    495      4 
    0     62     29     27     29      0      0      0      1   4879   1215   1095    495      4 
    0     62     29     27     24      0      0      0      1   5933   1215   1095    495      4 
    0     62     29     28     23      0      0      0      1   5933   1215   1095    495      4 
    0     62     29     28     24      0      0      0      1   4090   1215   1095    495      4 
    0     62     29     28      9      0      0      0      0   1152   1215   1095    495      4 
