#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5251418562                  309658177                   
GPU 1     605125                      837242                      
GPU 2     801252                      954835                      
GPU 3     780874                      963755                      
GPU 4     753153                      973451                      
GPU 5     751189                      992447                      
GPU 6     763930                      1004901                     
GPU 7     1006249                     794407                      
GPU 0     5259242823                  309440506                   
GPU 1     74233                       78926                       
GPU 2     205046                      165453                      
GPU 3     87460                       81487                       
GPU 4     171258                      138406                      
GPU 5     171918                      136937                      
GPU 6     76788                       73632                       
GPU 7     74741                       71499                       
GPU 0     5259242823                  309440506                   
GPU 1     74233                       78926                       
GPU 2     205046                      165453                      
GPU 3     87460                       81487                       
GPU 4     171258                      138406                      
GPU 5     171918                      136937                      
GPU 6     76788                       73632                       
GPU 7     74741                       71499                       
GPU 0     5251828042                  308974559                   
GPU 1     51509                       49377                       
GPU 2     189577                      139603                      
GPU 3     63879                       52962                       
GPU 4     164687                      118547                      
GPU 5     160281                      115753                      
GPU 6     62099                       52460                       
GPU 7     62355                       52119                       
GPU 0     5204149737                  306169532                   
GPU 1     51802                       49502                       
GPU 2     188807                      139134                      
GPU 3     63816                       52995                       
GPU 4     165377                      118771                      
GPU 5     159924                      115363                      
GPU 6     61345                       51888                       
GPU 7     62367                       51973                       
GPU 0     5281036677                  310693420                   
GPU 1     51973                       49587                       
GPU 2     193068                      141350                      
GPU 3     63902                       52910                       
GPU 4     163419                      118006                      
GPU 5     165465                      118177                      
GPU 6     61517                       51974                       
GPU 7     62540                       52145                       
GPU 0     5229098816                  307637126                   
GPU 1     51548                       49418                       
GPU 2     194606                      142120                      
GPU 3     63732                       52911                       
GPU 4     164954                      118774                      
GPU 5     158905                      115025                      
GPU 6     61346                       52229                       
GPU 7     62454                       52059                       
GPU 0     5281586174                  310753471                   
GPU 1     74537                       77604                       
GPU 2     183744                      147881                      
GPU 3     87125                       79971                       
GPU 4     148102                      119316                      
GPU 5     176971                      137795                      
GPU 6     76051                       72048                       
GPU 7     74859                       70345                       
GPU 0     5273766701                  310266000                   
GPU 1     50340                       48807                       
GPU 2     187137                      138330                      
GPU 3     63557                       52737                       
GPU 4     159149                      115102                      
GPU 5     158213                      114421                      
GPU 6     60746                       51204                       
GPU 7     62110                       51801                       
GPU 0     5275889600                  310604620                   
GPU 1     51972                       199879                      
GPU 2     29379760                    243396760                   
GPU 3     63987                       203380                      
GPU 4     29338585                    243389998                   
GPU 5     29313364                    243383350                   
GPU 6     61695                       202471                      
GPU 7     62804                       202728                      
GPU 0     5200824206                  306085211                   
GPU 1     51640                       160714                      
GPU 2     4690554                     40264863                    
GPU 3     64083                       164299                      
GPU 4     15562162                    136194246                   
GPU 5     15566622                    136192825                   
GPU 6     61828                       163513                      
GPU 7     62594                       163427                      
