# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    309   6115   1215   1095    457     68 
    0     62     29     27      0      0      0      0    304   5158   1215   1095    457     68 
    0     62     29     27      0      0      0      0    307   5020   1215   1095    457     68 
    0     62     29     27      0      0      0      0    300   5177   1215   1095    457     68 
    0     62     29     27      0      0      0      0    303   5171   1215   1095    457     68 
    0     62     29     27      0      0      0      0    309   5162   1215   1095    457     68 
    0     62     29     27      0      0      0      0    305   5171   1215   1095    457     68 
    0     62     29     28      0      0      0      0    308   5172   1215   1095    457     68 
    0     62     29     27      0      0      0      0    310   5123   1215   1095    457     68 
    0     62     29     27      0      0      0      0    309   5082   1215   1095    457     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    425      4 
