#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5431170812                  2105390                     
GPU 1     819754                      939742                      
GPU 2     1051864                     1144049                     
GPU 3     778973                      962176                      
GPU 4     735781                      961745                      
GPU 5     754920                      993749                      
GPU 6     766639                      1008465                     
GPU 7     1055903                     833608                      
GPU 0     5792561144                  1317383                     
GPU 1     77307                       62665                       
GPU 2     75774                       61746                       
GPU 3     42692                       34604                       
GPU 4     41566                       34093                       
GPU 5     42079                       34401                       
GPU 6     41671                       34094                       
GPU 7     41876                       34094                       
GPU 0     5792561144                  1317383                     
GPU 1     77307                       62665                       
GPU 2     75774                       61746                       
GPU 3     42692                       34604                       
GPU 4     41566                       34093                       
GPU 5     42079                       34401                       
GPU 6     41671                       34094                       
GPU 7     41876                       34094                       
GPU 0     6074102994                  1368715                     
GPU 1     55031                       45723                       
GPU 2     108630                      86229                       
GPU 3     31307                       25986                       
GPU 4     31000                       26089                       
GPU 5     30795                       25679                       
GPU 6     30590                       25577                       
GPU 7     30693                       25679                       
GPU 0     6196495659                  1403527                     
GPU 1     77372                       62551                       
GPU 2     75634                       61836                       
GPU 3     42621                       34546                       
GPU 4     42008                       34444                       
GPU 5     42110                       34342                       
GPU 6     41803                       34137                       
GPU 7     41803                       34137                       
GPU 0     6148698125                  1422841                     
GPU 1     89942                       81255                       
GPU 2     146361                      121934                      
GPU 3     58565                       55601                       
GPU 4     55600                       53250                       
GPU 5     52432                       50490                       
GPU 6     48854                       47832                       
GPU 7     45686                       45175                       
GPU 0     6171984390                  1401322                     
GPU 1     78799                       63162                       
GPU 2     80128                       63979                       
GPU 3     42108                       34238                       
GPU 4     42006                       34442                       
GPU 5     41699                       34136                       
GPU 6     41801                       34238                       
GPU 7     41597                       34034                       
