#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     979669                      1047009                     
GPU 1     689927                      873772                      
GPU 2     800060                      952961                      
GPU 3     763592                      952686                      
GPU 4     755886                      973461                      
GPU 5     751016                      994959                      
GPU 6     763863                      1004813                     
GPU 7     1064932                     784687                      
GPU 0     210586                      160755                      
GPU 1     124751                      104187                      
GPU 2     167932                      134653                      
GPU 3     164664                      130537                      
GPU 4     137791                      111769                      
GPU 5     136420                      109631                      
GPU 6     136507                      110571                      
GPU 7     135740                      109121                      
GPU 0     210586                      160755                      
GPU 1     124751                      104187                      
GPU 2     167932                      134653                      
GPU 3     164664                      130537                      
GPU 4     137791                      111769                      
GPU 5     136420                      109631                      
GPU 6     136507                      110571                      
GPU 7     135740                      109121                      
GPU 0     105453                      78003                       
GPU 1     31883                       27279                       
GPU 2     65130                       52939                       
GPU 3     62498                       49367                       
GPU 4     36663                       31036                       
GPU 5     35386                       28991                       
GPU 6     35813                       30355                       
GPU 7     35045                       28650                       
GPU 0     106497                      78467                       
GPU 1     31779                       27263                       
GPU 2     64750                       52737                       
GPU 3     61853                       48903                       
GPU 4     36720                       31352                       
GPU 5     35186                       28882                       
GPU 6     36038                       30927                       
GPU 7     34929                       28539                       
GPU 0     107601                      79146                       
GPU 1     31863                       27262                       
GPU 2     66197                       53417                       
GPU 3     61937                       48987                       
GPU 4     35867                       30500                       
GPU 5     35100                       28881                       
GPU 6     36804                       30755                       
GPU 7     34847                       28542                       
GPU 0     139895                      111609                      
GPU 1     57594                       55208                       
GPU 2     91162                       80256                       
GPU 3     85198                       73952                       
GPU 4     56741                       53163                       
GPU 5     53248                       49585                       
GPU 6     51203                       49244                       
GPU 7     47284                       44814                       
GPU 0     107776                      79149                       
GPU 1     31694                       27178                       
GPU 2     65092                       52993                       
GPU 3     61343                       48819                       
GPU 4     35187                       28882                       
GPU 5     35272                       28968                       
GPU 6     36124                       31268                       
GPU 7     35017                       28542                       
GPU 0     106073                      78298                       
GPU 1     31779                       27349                       
GPU 2     64836                       52823                       
GPU 3     61684                       48904                       
GPU 4     35102                       28882                       
GPU 5     35272                       28967                       
GPU 6     36039                       30927                       
GPU 7     35016                       28626                       
GPU 0     108117                      79319                       
GPU 1     31779                       27263                       
GPU 2     65177                       52994                       
GPU 3     62110                       49160                       
GPU 4     35187                       28882                       
GPU 5     35273                       28882                       
GPU 6     36210                       31183                       
GPU 7     34847                       28542                       
