#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4071950082                  240397736                   
GPU 1     653943                      856545                      
GPU 2     808120                      952596                      
GPU 3     769589                      955153                      
GPU 4     1122433                     1250658                     
GPU 5     744696                      979582                      
GPU 6     766960                      1008887                     
GPU 7     1062922                     839149                      
GPU 0     3843423264                  226193356                   
GPU 1     80806                       76369                       
GPU 2     91560                       80723                       
GPU 3     59210                       54432                       
GPU 4     81566                       71669                       
GPU 5     52643                       49742                       
GPU 6     50255                       47439                       
GPU 7     47866                       45562                       
GPU 0     3804690094                  223887249                   
GPU 1     56569                       49146                       
GPU 2     64931                       53156                       
GPU 3     35580                       29180                       
GPU 4     60836                       48805                       
GPU 5     34641                       28839                       
GPU 6     34983                       28925                       
GPU 7     34983                       29095                       
GPU 0     3860190695                  227153309                   
GPU 1     56145                       48892                       
GPU 2     64677                       53073                       
GPU 3     35837                       29266                       
GPU 4     60921                       48976                       
GPU 5     34982                       29095                       
GPU 6     35152                       29094                       
GPU 7     35152                       29094                       
GPU 0     3860190695                  227153309                   
GPU 1     56145                       48892                       
GPU 2     64677                       53073                       
GPU 3     35837                       29266                       
GPU 4     60921                       48976                       
GPU 5     34982                       29095                       
GPU 6     35152                       29094                       
GPU 7     35152                       29094                       
GPU 0     3750016538                  220671489                   
GPU 1     55281                       48541                       
GPU 2     64693                       53101                       
GPU 3     35890                       29326                       
GPU 4     60018                       48764                       
GPU 5     34954                       28986                       
GPU 6     35125                       29327                       
GPU 7     35125                       29157                       
GPU 0     3781624585                  222529423                   
GPU 1     54365                       48069                       
GPU 2     64801                       53050                       
GPU 3     35849                       29292                       
GPU 4     60714                       48452                       
GPU 5     31421                       27334                       
GPU 6     35338                       29888                       
GPU 7     33976                       28611                       
GPU 0     3847834706                  226450612                   
GPU 1     78385                       74977                       
GPU 2     90824                       80344                       
GPU 3     59129                       54273                       
GPU 4     81793                       71654                       
GPU 5     53165                       49842                       
GPU 6     50694                       48138                       
GPU 7     48053                       45582                       
GPU 0     3844017332                  226199561                   
GPU 1     54868                       48223                       
GPU 2     64581                       52994                       
GPU 3     35613                       29138                       
GPU 4     60492                       48479                       
GPU 5     34932                       28968                       
GPU 6     35273                       29479                       
GPU 7     35103                       29054                       
GPU 0     3898935725                  229428587                   
GPU 1     55465                       48649                       
GPU 2     64922                       53164                       
GPU 3     35784                       29223                       
GPU 4     60151                       48223                       
GPU 5     34846                       28967                       
GPU 6     35698                       29393                       
GPU 7     34931                       29053                       
GPU 0     3909105515                  230092219                   
GPU 1     142882                      122348                      
GPU 2     167420                      134447                      
GPU 3     137770                      110335                      
GPU 4     161202                      128825                      
GPU 5     135301                      109314                      
GPU 6     135557                      109229                      
GPU 7     135642                      109485                      
