# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    212  11573   1215   1095    429     20 
    0     62     30     29      0      0      0      0    235   3925   1215   1095    429     20 
    0     62     30     29      0      0      0      0    225   3637   1215   1095    429     20 
    0     62     30     29      0      0      0      0    234   3864   1215   1095    429     20 
    0     62     30     29      0      0      0      0    220   3653   1215   1095    429     20 
    0     62     30     29      0      0      0      0    223   3580   1215   1095    429     20 
    0     62     30     29      0      0      0      0    228   3783   1215   1095    429     20 
    0     62     30     29      0      0      0      0    225   3826   1215   1095    429     20 
    0     62     30     29      0      0      0      0    227   4082   1215   1095    429     20 
    0     62     30     29      0      0      0      0    221   3747   1215   1095    429     20 
    0     62     30     29      0      0      0      0    210   3509   1215   1095    429     20 
