#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6923658010                  408082869                   
GPU 1     591875                      813460                      
GPU 2     815346                      949296                      
GPU 3     797754                      959576                      
GPU 4     768140                      964769                      
GPU 5     760942                      976454                      
GPU 6     814625                      1009536                     
GPU 7     1166184                     848134                      
GPU 0     7002160139                  411964202                   
GPU 1     59688                       53955                       
GPU 2     46278                       38804                       
GPU 3     44744                       35324                       
GPU 4     45359                       36963                       
GPU 5     44030                       35326                       
GPU 6     46275                       36241                       
GPU 7     45559                       36038                       
GPU 0     7002160139                  411964202                   
GPU 1     59688                       53955                       
GPU 2     46278                       38804                       
GPU 3     44744                       35324                       
GPU 4     45359                       36963                       
GPU 5     44030                       35326                       
GPU 6     46275                       36241                       
GPU 7     45559                       36038                       
GPU 0     7004201982                  412072019                   
GPU 1     42064                       39096                       
GPU 2     33569                       29270                       
GPU 3     32340                       26097                       
GPU 4     32340                       27734                       
GPU 5     32441                       26199                       
GPU 6     33778                       26920                       
GPU 7     33369                       26715                       
GPU 0     7005199983                  412142724                   
GPU 1     59068                       53447                       
GPU 2     45476                       38323                       
GPU 3     44455                       35360                       
GPU 4     44149                       36996                       
GPU 5     44150                       35361                       
GPU 6     45991                       35975                       
GPU 7     46503                       36487                       
GPU 0     6998667964                  411777211                   
GPU 1     67660                       69806                       
GPU 2     64798                       61629                       
GPU 3     61527                       56519                       
GPU 4     59687                       56621                       
GPU 5     54678                       51408                       
GPU 6     53962                       50078                       
GPU 7     50384                       47216                       
GPU 0     6995357834                  411564325                   
GPU 1     59275                       53654                       
GPU 2     45069                       38222                       
GPU 3     44354                       35258                       
GPU 4     44866                       36690                       
GPU 5     44049                       35260                       
GPU 6     45991                       35975                       
GPU 7     45583                       35976                       
