# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0  22035      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7854      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7743      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7998      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7888      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7901      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
