#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     922734                      8494404055                  
GPU 1     829615                      941886                      
GPU 2     785481                      939542                      
GPU 3     741917                      933060                      
GPU 4     1125748                     1240694                     
GPU 5     739746                      977329                      
GPU 6     741497                      981983                      
GPU 7     1056094                     833758                      
GPU 0     132599                      8358189453                  
GPU 1     94801                       83452                       
GPU 2     91902                       81065                       
GPU 3     59381                       54518                       
GPU 4     84297                       75167                       
GPU 5     78753                       69367                       
GPU 6     50938                       48890                       
GPU 7     47611                       45477                       
GPU 0     132599                      8358189453                  
GPU 1     94801                       83452                       
GPU 2     91902                       81065                       
GPU 3     59381                       54518                       
GPU 4     84297                       75167                       
GPU 5     78753                       69367                       
GPU 6     50938                       48890                       
GPU 7     47611                       45477                       
GPU 0     101026                      8439065472                  
GPU 1     67094                       54392                       
GPU 2     65133                       53368                       
GPU 3     35642                       29162                       
GPU 4     63781                       52184                       
GPU 5     60796                       48603                       
GPU 6     35216                       29929                       
GPU 7     34875                       28991                       
GPU 0     98319                       8461949732                  
GPU 1     66783                       54261                       
GPU 2     65079                       53409                       
GPU 3     35605                       29131                       
GPU 4     63203                       51193                       
GPU 5     60988                       48637                       
GPU 6     35263                       29897                       
GPU 7     34922                       28960                       
GPU 0     101103                      8551417360                  
GPU 1     67215                       54522                       
GPU 2     65342                       53500                       
GPU 3     35696                       29221                       
GPU 4     62958                       50605                       
GPU 5     60829                       48561                       
GPU 6     35356                       29989                       
GPU 7     34931                       29052                       
GPU 0     99511                       8435971248                  
GPU 1     67136                       54441                       
GPU 2     65176                       53419                       
GPU 3     35527                       29052                       
GPU 4     63047                       51289                       
GPU 5     60406                       48393                       
GPU 6     35187                       29905                       
GPU 7     34846                       28882                       
GPU 0     222712                      8305703970                  
GPU 1     203286                      167502                      
GPU 2     195192                      162646                      
GPU 3     161879                      135808                      
GPU 4     185053                      154722                      
GPU 5     180025                      150035                      
GPU 6     154209                      130013                      
GPU 7     147990                      125668                      
GPU 0     101725                      8489930646                  
GPU 1     67306                       54526                       
GPU 2     65943                       53760                       
GPU 3     35698                       29223                       
GPU 4     63047                       51460                       
GPU 5     60747                       48563                       
GPU 6     35443                       29820                       
GPU 7     35102                       29138                       
GPU 0     99002                       8371188247                  
GPU 1     66540                       54016                       
GPU 2     64836                       53249                       
GPU 3     35698                       29223                       
GPU 4     62961                       50778                       
GPU 5     60576                       48392                       
GPU 6     35271                       29478                       
GPU 7     34760                       28882                       
GPU 0     98573                       8389861151                  
GPU 1     66880                       54356                       
GPU 2     65006                       53334                       
GPU 3     35954                       29308                       
GPU 4     62877                       50693                       
GPU 5     61088                       48734                       
GPU 6     35443                       29905                       
GPU 7     34932                       29053                       
