#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     820194                      5850000342                  
GPU 1     862999                      963042                      
GPU 2     789040                      949462                      
GPU 3     772913                      959978                      
GPU 4     757369                      975371                      
GPU 5     743819                      981842                      
GPU 6     757981                      993909                      
GPU 7     1053120                     831410                      
GPU 0     73125                       5977914873                  
GPU 1     67495                       55037                       
GPU 2     91048                       73555                       
GPU 3     63817                       50678                       
GPU 4     63392                       51106                       
GPU 5     62881                       50168                       
GPU 6     61005                       49230                       
GPU 7     62114                       49572                       
GPU 0     73125                       5977914873                  
GPU 1     67495                       55037                       
GPU 2     91048                       73555                       
GPU 3     63817                       50678                       
GPU 4     63392                       51106                       
GPU 5     62881                       50168                       
GPU 6     61005                       49230                       
GPU 7     62114                       49572                       
GPU 0     76387                       5922414217                  
GPU 1     66924                       54732                       
GPU 2     91733                       73829                       
GPU 3     63696                       50564                       
GPU 4     63525                       51332                       
GPU 5     62758                       50138                       
GPU 6     60967                       49200                       
GPU 7     62332                       49712                       
GPU 0     75912                       5952086176                  
GPU 1     66795                       54697                       
GPU 2     90906                       73525                       
GPU 3     63472                       50522                       
GPU 4     63217                       50778                       
GPU 5     62365                       49926                       
GPU 6     61001                       49244                       
GPU 7     62194                       49670                       
GPU 0     102407                      5924862802                  
GPU 1     97636                       85027                       
GPU 2     117743                      101129                      
GPU 3     87327                       75740                       
GPU 4     83834                       73781                       
GPU 5     80597                       70799                       
GPU 6     76166                       67732                       
GPU 7     74548                       65943                       
GPU 0     168862                      5850406586                  
GPU 1     173379                      138106                      
GPU 2     198683                      157277                      
GPU 3     166990                      132314                      
GPU 4     165032                      131889                      
GPU 5     164862                      131208                      
GPU 6     162051                      129845                      
GPU 7     162819                      130016                      
GPU 0     74380                       5935171131                  
GPU 1     67053                       54699                       
GPU 2     90739                       73443                       
GPU 3     63560                       50524                       
GPU 4     62878                       50609                       
GPU 5     62537                       50013                       
GPU 6     60492                       49075                       
GPU 7     61941                       49501                       
GPU 0     79490                       5970265552                  
GPU 1     67648                       55123                       
GPU 2     91588                       73782                       
GPU 3     63558                       50523                       
GPU 4     63473                       51034                       
GPU 5     62621                       50097                       
GPU 6     60832                       49074                       
GPU 7     62110                       49586                       
GPU 0     74635                       5927372864                  
GPU 1     67308                       54869                       
GPU 2     90824                       73358                       
GPU 3     63645                       50524                       
GPU 4     63986                       51631                       
GPU 5     62878                       50183                       
GPU 6     61174                       49672                       
GPU 7     62196                       49672                       
GPU 0     102156                      5906150526                  
GPU 1     96958                       84774                       
GPU 2     117406                      100962                      
GPU 3     87331                       75743                       
GPU 4     84349                       74636                       
GPU 5     80771                       70802                       
GPU 6     76511                       67905                       
GPU 7     74807                       65946                       
