# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  10197     15   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5933      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5703      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5526      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5830      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5761      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5941      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5822      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5721      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5657      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0     14   1215   1095    421      4 
