#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     870105                      990879                      
GPU 1     821413                      941497                      
GPU 2     796374                      949250                      
GPU 3     774931                      958543                      
GPU 4     748381                      967831                      
GPU 5     745104                      987126                      
GPU 6     765372                      1006799                     
GPU 7     1053616                     776349                      
GPU 0     94882                       73038                       
GPU 1     92667                       73553                       
GPU 2     37119                       32255                       
GPU 3     35833                       29093                       
GPU 4     35151                       28667                       
GPU 5     35067                       28667                       
GPU 6     34897                       28924                       
GPU 7     35067                       28668                       
GPU 0     94882                       73038                       
GPU 1     92667                       73553                       
GPU 2     37119                       32255                       
GPU 3     35833                       29093                       
GPU 4     35151                       28667                       
GPU 5     35067                       28667                       
GPU 6     34897                       28924                       
GPU 7     35067                       28668                       
GPU 0     127884                      105803                      
GPU 1     120126                      102307                      
GPU 2     63260                       59508                       
GPU 3     58325                       53635                       
GPU 4     56278                       52271                       
GPU 5     53379                       49542                       
GPU 6     51077                       48433                       
GPU 7     47836                       45193                       
GPU 0     97466                       74207                       
GPU 1     92951                       73696                       
GPU 2     37231                       32204                       
GPU 3     35783                       28967                       
GPU 4     35272                       28711                       
GPU 5     34846                       28541                       
GPU 6     35187                       28882                       
GPU 7     34676                       28456                       
GPU 0     94658                       72847                       
GPU 1     92272                       73272                       
GPU 2     37232                       32291                       
GPU 3     35699                       28968                       
GPU 4     35102                       28712                       
GPU 5     35102                       28627                       
GPU 6     35102                       28968                       
GPU 7     35102                       28627                       
GPU 0     97040                       74036                       
GPU 1     93292                       73866                       
GPU 2     37231                       32205                       
GPU 3     35613                       28967                       
GPU 4     35101                       28626                       
GPU 5     34846                       28541                       
GPU 6     35187                       29649                       
GPU 7     34846                       28456                       
GPU 0     99343                       75231                       
GPU 1     92952                       73612                       
GPU 2     37998                       32631                       
GPU 3     35783                       28882                       
GPU 4     35357                       28712                       
GPU 5     34846                       28456                       
GPU 6     35186                       29052                       
GPU 7     35016                       28626                       
GPU 0     127284                      105388                      
GPU 1     121065                      102747                      
GPU 2     63131                       59382                       
GPU 3     58615                       53844                       
GPU 4     56145                       51800                       
GPU 5     53248                       49500                       
GPU 6     50948                       48818                       
GPU 7     47626                       44985                       
GPU 0     189566                      150716                      
GPU 1     193656                      154209                      
GPU 2     139639                      113569                      
GPU 3     137765                      110076                      
GPU 4     135636                      109054                      
GPU 5     134443                      108457                      
GPU 6     136913                      110331                      
GPU 7     135891                      109053                      
