#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1704532254                  1295251                     
GPU 1     831138                      947275                      
GPU 2     789535                      946968                      
GPU 3     782783                      961871                      
GPU 4     745737                      964412                      
GPU 5     737155                      973906                      
GPU 6     772813                      1014962                     
GPU 7     1051364                     830024                      
GPU 0     1734657775                  450188                      
GPU 1     37545                       32596                       
GPU 2     36942                       32079                       
GPU 3     61429                       48631                       
GPU 4     35237                       29179                       
GPU 5     34981                       28582                       
GPU 6     60493                       48121                       
GPU 7     35152                       28668                       
GPU 0     1734657775                  450188                      
GPU 1     37545                       32596                       
GPU 2     36942                       32079                       
GPU 3     61429                       48631                       
GPU 4     35237                       29179                       
GPU 5     34981                       28582                       
GPU 6     60493                       48121                       
GPU 7     35152                       28668                       
GPU 0     2019052757                  519534                      
GPU 1     50717                       41255                       
GPU 2     47315                       39387                       
GPU 3     74853                       57461                       
GPU 4     48083                       37512                       
GPU 5     48169                       37256                       
GPU 6     73149                       56524                       
GPU 7     48255                       37257                       
GPU 0     2074854520                  560609                      
GPU 1     66966                       62365                       
GPU 2     63132                       59468                       
GPU 3     84347                       73526                       
GPU 4     55975                       52908                       
GPU 5     53078                       49414                       
GPU 6     76506                       67135                       
GPU 7     48136                       45324                       
GPU 0     2051493501                  527711                      
GPU 1     61598                       50607                       
GPU 2     59809                       49670                       
GPU 3     85113                       66540                       
GPU 4     58531                       48052                       
GPU 5     56402                       45411                       
GPU 6     83581                       65774                       
GPU 7     58106                       46263                       
GPU 0     2075378635                  525261                      
GPU 1     37403                       32632                       
GPU 2     36892                       32035                       
GPU 3     61600                       48735                       
GPU 4     35609                       29645                       
GPU 5     35010                       28706                       
GPU 6     60565                       48298                       
GPU 7     35095                       28706                       
GPU 0     2088377398                  533416                      
GPU 1     38076                       32880                       
GPU 2     36543                       31943                       
GPU 3     61671                       48724                       
GPU 4     35611                       29391                       
GPU 5     35187                       28712                       
GPU 6     60833                       48308                       
GPU 7     35187                       28712                       
GPU 0     2063468038                  520234                      
GPU 1     37659                       32547                       
GPU 2     36892                       32121                       
GPU 3     61260                       48565                       
GPU 4     35358                       29820                       
GPU 5     34847                       28542                       
GPU 6     60749                       48309                       
GPU 7     35273                       28713                       
GPU 0     2017347952                  510014                      
GPU 1     37743                       32716                       
GPU 2     36806                       31949                       
GPU 3     61258                       48563                       
GPU 4     35272                       29478                       
GPU 5     34846                       28456                       
GPU 6     60661                       48392                       
GPU 7     34590                       28370                       
GPU 0     2089227057                  636847                      
GPU 1     172610                      145176                      
GPU 2     165794                      140831                      
GPU 3     187434                      155059                      
GPU 4     158723                      133590                      
GPU 5     154974                      130437                      
GPU 6     177040                      147647                      
GPU 7     149096                      125837                      
