#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8352580                     6619212                     
GPU 1     8863593                     10441929                    
GPU 2     10054497                    7916125                     
GPU 3     11764247                    9092312                     
GPU 4     656000                      1042366                     
GPU 5     648864                      1074311                     
GPU 6     653393                      1131379                     
GPU 7     1112831                     2108523                     
GPU 0     4191130151                  8811922919                  
GPU 1     138119                      4820429180                  
GPU 2     234005620                   2097979892                  
GPU 3     234271678                   2100463322                  
GPU 4     41976                       46379                       
GPU 5     41774                       45665                       
GPU 6     42699                       46282                       
GPU 7     42487                       45456                       
GPU 0     4210133313                  8904145507                  
GPU 1     130849                      4848065078                  
GPU 2     235531702                   2111940149                  
GPU 3     234407582                   2102194020                  
GPU 4     31738                       27847                       
GPU 5     30816                       26209                       
GPU 6     31122                       26515                       
GPU 7     30719                       26111                       
GPU 0     4210133313                  8904145507                  
GPU 1     130849                      4848065078                  
GPU 2     235531702                   2111940149                  
GPU 3     234407582                   2102194020                  
GPU 4     31738                       27847                       
GPU 5     30816                       26209                       
GPU 6     31122                       26515                       
GPU 7     30719                       26111                       
GPU 0     4293241541                  9084425290                  
GPU 1     92799                       4961034099                  
GPU 2     240240204                   2153914293                  
GPU 3     239049340                   2143307261                  
GPU 4     43084                       37149                       
GPU 5     41857                       35103                       
GPU 6     42370                       35513                       
GPU 7     42473                       35411                       
GPU 0     4293849087                  9084471506                  
GPU 1     171360                      4937804958                  
GPU 2     239709758                   2148726267                  
GPU 3     239774107                   2149633418                  
GPU 4     55619                       56334                       
GPU 5     51835                       52755                       
GPU 6     49585                       50811                       
GPU 7     46005                       47846                       
GPU 0     4297427006                  9090502042                  
GPU 1     134230                      4949257824                  
GPU 2     239441448                   2146747699                  
GPU 3     240323452                   2154750048                  
GPU 4     43040                       37929                       
GPU 5     41712                       36498                       
GPU 6     42326                       37010                       
GPU 7     42531                       36806                       
