# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28      0      0      0      0      0      0   1215   1095     15      4 
    1     60     27     26      0      0      0      0      3      0   1215   1095     17      4 
    2     59     28     27      0      0      0      0      2      1   1215   1095     17      4 
    3     59     29     28      0      0      0      0      1      0   1215   1095     17      4 
    0     62     29     28     18      0      0      0   8936   4378   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5071      0   1215   1095    423      8 
    2     59     28     27     16      0      0      0   2074    244   1215   1095    423      8 
    3     59     29     28     15      0      0      0   2018    244   1215   1095    423      8 
    0     62     29     28     18      0      0      0   8953   4320   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4766      1   1215   1095    423      8 
    2     59     28     27     15      0      0      0   1962    231   1215   1095    423      8 
    3     59     29     28     14      0      0      0   2298    231   1215   1095    423      8 
    0     62     29     28     18      0      0      0   8791   4320   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5057      0   1215   1095    423      8 
    2     59     28     27     15      0      0      0   2186    225   1215   1095    423      8 
    3     59     29     28     17      0      0      0   2130    250   1215   1095    423      8 
    0     62     29     28     18      0      0      0   8865   3975   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4876      0   1215   1095    423      8 
    2     59     28     27     18      0      0      0   2074    244   1215   1095    423      8 
    3     59     29     28     18      0      0      0   2242    238   1215   1095    423      8 
    0     62     29     28     18      0      0      0   8647   4205   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4986      0   1215   1095    423      8 
    2     59     28     27     17      0      0      0   2018    250   1215   1095    423      8 
    3     59     29     28     17      0      0      0   2130    250   1215   1095    423      8 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
