# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     14      0      0      0   3198    730   1215   1095    425      4 
    0     62     28     26     13      0      0      0   3192    365   1215   1095    425      4 
    0     62     28     27     14      0      0      0   1680    376   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3304    371   1215   1095    425      4 
    0     62     28     26     13      0      0      0   3192    358   1215   1095    425      4 
    0     62     28     26     13      0      0      0   3294    380   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3360    384   1215   1095    425      4 
    0     62     28     26     11      0      0      0   3584    391   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3304    371   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3400    378   1215   1095    425      4 
