#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2954008                     2611973                     
GPU 1     1192108                     1159332                     
GPU 2     1107706                     1124879                     
GPU 3     1116785                     1133030                     
GPU 4     1031424                     1187327                     
GPU 5     554202                      974323                      
GPU 6     415334                      933822                      
GPU 7     854924                      983163                      
GPU 0     912146361                   8160974290                  
GPU 1     1586006                     1950818                     
GPU 2     1524367                     1903079                     
GPU 3     1507593                     1894096                     
GPU 4     1495356                     1887627                     
GPU 5     1497667                     1889898                     
GPU 6     1501216                     1892571                     
GPU 7     1511597                     1898506                     
GPU 0     1292486531                  11622418982                 
GPU 1     121437                      109355                      
GPU 2     82733                       79047                       
GPU 3     103827                      91027                       
GPU 4     98503                       87239                       
GPU 5     96558                       85397                       
GPU 6     92053                       82120                       
GPU 7     89186                       79458                       
GPU 0     1286030403                  11564185588                 
GPU 1     127689                      102909                      
GPU 2     77002                       63793                       
GPU 3     88467                       72391                       
GPU 4     84984                       70444                       
GPU 5     85906                       71161                       
GPU 6     85701                       70956                       
GPU 7     85189                       70650                       
GPU 0     1284980115                  11554795767                 
GPU 1     142422                      112729                      
GPU 2     88565                       72081                       
GPU 3     78022                       64301                       
GPU 4     75156                       62664                       
GPU 5     77511                       63995                       
GPU 6     75565                       62868                       
GPU 7     74950                       62561                       
GPU 0     1285391635                  11557556477                 
GPU 1     241539                      196180                      
GPU 2     190855                      157168                      
GPU 3     202220                      165667                      
GPU 4     196896                      162903                      
GPU 5     196283                      162903                      
GPU 6     204576                      166794                      
GPU 7     196488                      162597                      
GPU 0     1284710502                  11552358515                 
GPU 1     140890                      112016                      
GPU 2     93177                       74439                       
GPU 3     76896                       63688                       
GPU 4     80788                       65429                       
GPU 5     74235                       62255                       
GPU 6     79150                       64610                       
GPU 7     79254                       64713                       
