# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     26     27      0      0      0  12378    519   1215   1095    429      4 
    1     56     27     27     27      0      0      0  12131    576   1215   1095    429      4 
    0     62     28     26     27      0      0      0   4820    583   1215   1095    429      4 
    1     59     27     27     27      0      0      0   5097    576   1215   1095    429      4 
    0     62     28     27     27      0      0      0   5097    576   1215   1095    429      4 
    1     59     28     27     27      0      0      0   4705    583   1215   1095    429      4 
    0     62     28     26     26      0      0      0   4985    561   1215   1095    429      4 
    1     59     28     27     24      0      0      0   4380    570   1215   1095    429      4 
    0     62     28     27     26      0      0      0   5321    576   1215   1095    429      4 
    1     59     28     27     26      0      0      0   4985    584   1215   1095    429      4 
    0     62     28     27     27      0      0      0   4913    576   1215   1095    429      4 
    1     59     28     27     27      0      0      0   5010    557   1215   1095    429      4 
