#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     575584387                   5165540980                  
GPU 1     874021                      999922                      
GPU 2     885370                      1042968                     
GPU 3     578052466                   5192684645                  
GPU 4     773769                      994025                      
GPU 5     749247                      996221                      
GPU 6     762090                      1017861                     
GPU 7     1134639                     794247                      
GPU 0     564657687                   5076754329                  
GPU 1     45867                       41669                       
GPU 2     45972                       41876                       
GPU 3     560500551                   5039694914                  
GPU 4     150212                      110892                      
GPU 5     749247                      996221                      
GPU 6     762090                      1017861                     
GPU 7     1134639                     794247                      
GPU 0     567941934                   5106528879                  
GPU 1     33683                       30817                       
GPU 2     33990                       31226                       
GPU 3     564273271                   5073650504                  
GPU 4     108319                      78526                       
GPU 5     42187                       37374                       
GPU 6     42487                       38392                       
GPU 7     41975                       37266                       
GPU 0     567941934                   5106528879                  
GPU 1     33683                       30817                       
GPU 2     33990                       31226                       
GPU 3     564273271                   5073650504                  
GPU 4     108319                      78526                       
GPU 5     30611                       26618                       
GPU 6     30917                       27334                       
GPU 7     36650                       29586                       
GPU 0     569525786                   5120562381                  
GPU 1     45958                       40430                       
GPU 2     45958                       40636                       
GPU 3     566597140                   5094499415                  
GPU 4     161114                      113926                      
GPU 5     41558                       35826                       
GPU 6     41773                       35937                       
GPU 7     41774                       35938                       
GPU 0     556398618                   5002699359                  
GPU 1     33529                       30462                       
GPU 2     33835                       30768                       
GPU 3     552633394                   4969111047                  
GPU 4     112749                      80140                       
GPU 5     30665                       26372                       
GPU 6     30665                       26474                       
GPU 7     30460                       26371                       
