#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     891481                      2441470768                  
GPU 1     834339                      946385                      
GPU 2     792197                      952068                      
GPU 3     781526                      964901                      
GPU 4     753521                      974479                      
GPU 5     733306                      984103                      
GPU 6     765220                      1004990                     
GPU 7     1003210                     792008                      
GPU 0     891481                      2441470768                  
GPU 1     834339                      946385                      
GPU 2     792197                      952068                      
GPU 3     781526                      964901                      
GPU 4     753521                      974479                      
GPU 5     733306                      984103                      
GPU 6     765220                      1004990                     
GPU 7     1003210                     792008                      
GPU 0     159465                      2453794043                  
GPU 1     68259                       63139                       
GPU 2     89849                       79610                       
GPU 3     58514                       54078                       
GPU 4     82998                       72079                       
GPU 5     53314                       49732                       
GPU 6     52377                       49051                       
GPU 7     48198                       45553                       
GPU 0     221008                      2491294160                  
GPU 1     158922                      123407                      
GPU 2     171356                      136352                      
GPU 3     138110                      110590                      
GPU 4     162223                      129250                      
GPU 5     135983                      109570                      
GPU 6     136494                      110678                      
GPU 7     135559                      109316                      
GPU 0     126356                      2432213676                  
GPU 1     38256                       33058                       
GPU 2     63476                       52314                       
GPU 3     35614                       29224                       
GPU 4     61771                       48906                       
GPU 5     34847                       28798                       
GPU 6     35614                       29905                       
GPU 7     35102                       28882                       
GPU 0     126010                      2448978166                  
GPU 1     38254                       33142                       
GPU 2     63474                       52313                       
GPU 3     35187                       29053                       
GPU 4     61855                       48990                       
GPU 5     34847                       28883                       
GPU 6     35358                       29479                       
GPU 7     35528                       29223                       
GPU 0     126265                      2496173843                  
GPU 1     38254                       33057                       
GPU 2     63303                       52227                       
GPU 3     35443                       29138                       
GPU 4     61599                       48819                       
GPU 5     34931                       28882                       
GPU 6     35698                       30075                       
GPU 7     35187                       28967                       
GPU 0     156256                      2479846978                  
GPU 1     68415                       63218                       
GPU 2     90396                       80002                       
GPU 3     59213                       54442                       
GPU 4     82217                       71738                       
GPU 5     53335                       49841                       
GPU 6     51205                       48734                       
GPU 7     47456                       45241                       
GPU 0     125925                      2503662183                  
GPU 1     38510                       33227                       
GPU 2     63559                       52312                       
GPU 3     35528                       29138                       
GPU 4     61685                       49160                       
GPU 5     34847                       28797                       
GPU 6     35358                       29394                       
GPU 7     34932                       28883                       
GPU 0     126693                      2438811526                  
GPU 1     38340                       33057                       
GPU 2     63389                       52313                       
GPU 3     35613                       29223                       
GPU 4     61600                       48820                       
GPU 5     35017                       28883                       
GPU 6     35272                       29734                       
GPU 7     34932                       28882                       
GPU 0     127629                      2510894613                  
GPU 1     38254                       33142                       
GPU 2     63388                       52227                       
GPU 3     35613                       29223                       
GPU 4     61599                       48819                       
GPU 5     35017                       28968                       
GPU 6     35102                       28712                       
GPU 7     35188                       29053                       
