# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0   3503     13   1215   1095    425     12 
    0     62     30     28      0      0      0      0   1938      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2450      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2502      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2448      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2483      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2392      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2448      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
