#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1155133                     1161250                     
GPU 1     826382                      940435                      
GPU 2     813337                      955760                      
GPU 3     796527                      967623                      
GPU 4     753075                      965052                      
GPU 5     746846                      980571                      
GPU 6     782948                      1014742                     
GPU 7     1070642                     802981                      
GPU 0     1155133                     1161250                     
GPU 1     826382                      940435                      
GPU 2     813337                      955760                      
GPU 3     796527                      967623                      
GPU 4     753075                      965052                      
GPU 5     746846                      980571                      
GPU 6     782948                      1014742                     
GPU 7     1070642                     802981                      
GPU 0     146410                      113237                      
GPU 1     91257                       76772                       
GPU 2     51425                       47537                       
GPU 3     48497                       43075                       
GPU 4     73855                       62245                       
GPU 5     44181                       40039                       
GPU 6     41103                       39161                       
GPU 7     66292                       56939                       
GPU 0     117435                      89761                       
GPU 1     119197                      94939                       
GPU 2     99148                       80146                       
GPU 3     97333                       76538                       
GPU 4     123318                      96845                       
GPU 5     94975                       75244                       
GPU 6     95918                       76898                       
GPU 7     122738                      95889                       
GPU 0     87666                       65366                       
GPU 1     64036                       51658                       
GPU 2     35241                       30433                       
GPU 3     34167                       27364                       
GPU 4     61326                       48386                       
GPU 5     33348                       27005                       
GPU 6     33348                       28028                       
GPU 7     60508                       47311                       
GPU 0     108586                      85621                       
GPU 1     82246                       69715                       
GPU 2     51352                       47005                       
GPU 3     48590                       42555                       
GPU 4     74164                       62247                       
GPU 5     44039                       39333                       
GPU 6     43067                       39180                       
GPU 7     68028                       57031                       
