#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2887980                     2554350                     
GPU 1     1036533                     1047353                     
GPU 2     1161221                     1155864                     
GPU 3     1224482                     1211369                     
GPU 4     806934                      1049014                     
GPU 5     634367                      970730                      
GPU 6     599446                      1003258                     
GPU 7     545058                      1401578                     
GPU 0     2462420                     10485663640                 
GPU 1     1692091                     2023689                     
GPU 2     1672606                     2010199                     
GPU 3     1644413                     1991828                     
GPU 4     1626342                     1984987                     
GPU 5     1628547                     1985816                     
GPU 6     1616616                     1977355                     
GPU 7     1630106                     1986048                     
GPU 0     1885906                     15466251546                 
GPU 1     29078                       28361                       
GPU 2     42594                       38805                       
GPU 3     79352                       62150                       
GPU 4     74233                       60410                       
GPU 5     75666                       60308                       
GPU 6     74745                       59796                       
GPU 7     78021                       61434                       
GPU 0     1924608                     15466077553                 
GPU 1     97065                       76382                       
GPU 2     91434                       73618                       
GPU 3     94712                       75155                       
GPU 4     89593                       73415                       
GPU 5     84781                       70139                       
GPU 6     87752                       71676                       
GPU 7     88061                       71882                       
GPU 0     1975435                     15494898089                 
GPU 1     116219                      100860                      
GPU 2     110074                      96763                       
GPU 3     104134                      92870                       
GPU 4     102700                      92051                       
GPU 5     94610                       86213                       
GPU 6     95939                       85802                       
GPU 7     88770                       81296                       
GPU 0     1923526                     15460539620                 
GPU 1     93478                       74536                       
GPU 2     86311                       70953                       
GPU 3     89384                       72490                       
GPU 4     84981                       70852                       
GPU 5     84470                       69931                       
GPU 6     83344                       69521                       
GPU 7     88770                       81296                       
GPU 0     1938950                     15494760468                 
GPU 1     77918                       63789                       
GPU 2     79659                       64607                       
GPU 3     77713                       63481                       
GPU 4     73924                       62559                       
GPU 5     77201                       63378                       
GPU 6     78020                       63788                       
GPU 7     93275                       74436                       
