#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2881996643                  170456238                   
GPU 1     689039                      872316                      
GPU 2     801197                      954542                      
GPU 3     763929                      955638                      
GPU 4     742472                      966722                      
GPU 5     746663                      986468                      
GPU 6     746819                      989031                      
GPU 7     1006996                     783219                      
GPU 0     2795784044                  164526489                   
GPU 1     33705                       30719                       
GPU 2     63561                       52299                       
GPU 3     36175                       29349                       
GPU 4     62539                       49571                       
GPU 5     60578                       48377                       
GPU 6     34982                       29180                       
GPU 7     34726                       28583                       
GPU 0     2795784044                  164526489                   
GPU 1     33705                       30719                       
GPU 2     63561                       52299                       
GPU 3     36175                       29349                       
GPU 4     62539                       49571                       
GPU 5     60578                       48377                       
GPU 6     34982                       29180                       
GPU 7     34726                       28583                       
GPU 0     2756162566                  162194223                   
GPU 1     33584                       30515                       
GPU 2     63344                       52261                       
GPU 3     35977                       29242                       
GPU 4     62236                       49447                       
GPU 5     60701                       48424                       
GPU 6     35125                       29498                       
GPU 7     34613                       28560                       
GPU 0     2762096650                  162570307                   
GPU 1     59127                       58361                       
GPU 2     90651                       80001                       
GPU 3     59042                       54186                       
GPU 4     83750                       72674                       
GPU 5     78808                       69181                       
GPU 6     50948                       48051                       
GPU 7     47881                       45240                       
GPU 0     2690753940                  158345215                   
GPU 1     33567                       30585                       
GPU 2     63217                       52141                       
GPU 3     35953                       29223                       
GPU 4     69182                       52908                       
GPU 5     60747                       48393                       
GPU 6     34761                       28882                       
GPU 7     34847                       28627                       
GPU 0     2742148261                  161367245                   
GPU 1     33568                       30586                       
GPU 2     69182                       55124                       
GPU 3     35698                       29053                       
GPU 4     62110                       49245                       
GPU 5     60406                       48222                       
GPU 6     34676                       28882                       
GPU 7     34846                       28627                       
GPU 0     2769029754                  162950258                   
GPU 1     33312                       30501                       
GPU 2     66370                       53675                       
GPU 3     35698                       29053                       
GPU 4     62366                       49415                       
GPU 5     60491                       48308                       
GPU 6     34846                       28882                       
GPU 7     34761                       28627                       
GPU 0     2768355761                  162910972                   
GPU 1     33142                       30331                       
GPU 2     64411                       52739                       
GPU 3     35784                       29138                       
GPU 4     62281                       49416                       
GPU 5     60407                       48223                       
GPU 6     34847                       29223                       
GPU 7     34591                       28542                       
GPU 0     2775909975                  163449293                   
GPU 1     151911                      134871                      
GPU 2     193233                      161368                      
GPU 3     162220                      135808                      
GPU 4     183266                      152508                      
GPU 5     180370                      150038                      
GPU 6     150464                      127375                      
GPU 7     148165                      125501                      
GPU 0     2703497236                  159094964                   
GPU 1     33483                       30501                       
GPU 2     63048                       52057                       
GPU 3     35954                       29223                       
GPU 4     62196                       49416                       
GPU 5     60747                       48393                       
GPU 6     34755                       28707                       
GPU 7     34920                       28702                       
