# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    184   4922   1215   1095    425     12 
    0     62     29     27      0      0      0      0    167   2787   1215   1095    425     12 
    0     62     29     27      0      0      0      0    169   2787   1215   1095    425     12 
    0     62     29     27      0      0      0      0    166   2814   1215   1095    425     12 
    0     62     29     27      0      0      0      0    162   2653   1215   1095    425     12 
    0     62     29     27      0      0      0      0    161   2733   1215   1095    425     12 
    0     62     29     27      0      0      0      0    163   2764   1215   1095    425     12 
    0     62     29     27      0      0      0      0    162   2722   1215   1095    425     12 
    0     62     29     27      0      0      0      0    163   2894   1215   1095    425     12 
    0     62     29     27      0      0      0      0    131   2420   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
