#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     885533                      953651                      
GPU 1     819503                      930539                      
GPU 2     808169                      944598                      
GPU 3     782227                      947941                      
GPU 4     765207                      966190                      
GPU 5     759087                      980933                      
GPU 6     788237                      1005508                     
GPU 7     804064                      634787                      
GPU 0     130246                      95944                       
GPU 1     57331                       47810                       
GPU 2     68567                       53421                       
GPU 3     107614                      79251                       
GPU 4     32561                       28568                       
GPU 5     759087                      980933                      
GPU 6     788237                      1005508                     
GPU 7     804064                      634787                      
GPU 0     163574                      121503                      
GPU 1     81292                       65934                       
GPU 2     85293                       68091                       
GPU 3     132291                      97785                       
GPU 4     44540                       37680                       
GPU 5     32050                       27340                       
GPU 6     53543                       43715                       
GPU 7     32044                       27232                       
GPU 0     169806                      135313                      
GPU 1     92734                       83419                       
GPU 2     90407                       81500                       
GPU 3     138017                      110577                      
GPU 4     59179                       57234                       
GPU 5     43415                       36452                       
GPU 6     75464                       60822                       
GPU 7     43415                       36453                       
GPU 0     169806                      135313                      
GPU 1     92734                       83419                       
GPU 2     90407                       81500                       
GPU 3     138017                      110577                      
GPU 4     59179                       57234                       
GPU 5     54059                       52421                       
GPU 6     73410                       67062                       
GPU 7     47813                       47403                       
GPU 0     293068                      222129                      
GPU 1     210461                      166342                      
GPU 2     210974                      166753                      
GPU 3     242102                      184673                      
GPU 4     170342                      137174                      
GPU 5     169935                      135436                      
GPU 6     201202                      159528                      
GPU 7     167517                      134239                      
