# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     25      0      0      0      0      6      1   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      6   1215    210      3      2 
    5     54     29     29      0      0      0      0      2      2   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      1   1215    210      3      2 
    7     52     30     30      0      0      0      0      4     14   1215    210      3      2 
    0     62     27     26     26      0      0      0   6442   6740   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     27     25     37      0      0      0   6558    751   1215   1410    431     20 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     25      0      0      0   6380   6970   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     27     25     36      0      0      0   6670    758   1215   1410    431     20 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6506   7028   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     27     25     43      0      0      0   6614    771   1215   1410    431     20 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      2   1215    210      3      2 
    5     54     29     29      0      0      0      0      2      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     25      0      0      0   6362   6912   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     27     25     36      0      0      0   6782    758   1215   1410    431     20 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6533   7028   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     77     27     26     38      0      0      0   6670    771   1215   1410    431     20 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     26      8      0      0      0      0      0   1215   1095      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     76     28     26      0      0      0      0      0      0   1215   1410    423      4 
    3     51     26     26      0      0      0      0      0      2   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
