#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1306033                     1221409                     
GPU 1     1111483                     1095491                     
GPU 2     2884340                     2683975                     
GPU 3     1287533                     1245167                     
GPU 4     1044971                     1216009                     
GPU 5     691704                      989317                      
GPU 6     1352452                     1458338                     
GPU 7     378465                      856527                      
GPU 0     6192610777                  5936408566                  
GPU 1     71852                       119298                      
GPU 2     693697717                   6207129366                  
GPU 3     89224                       127853                      
GPU 4     107702                      143546                      
GPU 5     107048                      140682                      
GPU 6     51214                       99186                       
GPU 7     50004                       97277                       
GPU 0     6577908544                  6304203209                  
GPU 1     162636                      129017                      
GPU 2     734188719                   6584349708                  
GPU 3     140105                      110582                      
GPU 4     180205                      141638                      
GPU 5     170479                      134813                      
GPU 6     169626                      135325                      
GPU 7     178160                      138569                      
GPU 0     6244276141                  5983060044                  
GPU 1     160574                      128835                      
GPU 2     697001778                   6250454333                  
GPU 3     182765                      141809                      
GPU 4     192323                      152903                      
GPU 5     193177                      151709                      
GPU 6     131740                      108361                      
GPU 7     133275                      108190                      
GPU 0     6432805012                  6164676704                  
GPU 1     164679                      130719                      
GPU 2     717958952                   6438787591                  
GPU 3     141121                      111941                      
GPU 4     172176                      138559                      
GPU 5     170128                      135659                      
GPU 6     172008                      137368                      
GPU 7     171326                      136003                      
GPU 0     6429129512                  6162227091                  
GPU 1     219097                      188212                      
GPU 2     717579477                   6434684517                  
GPU 3     220309                      187544                      
GPU 4     246254                      205126                      
GPU 5     225775                      191302                      
GPU 6     175088                      151538                      
GPU 7     162630                      142835                      
GPU 0     6526091225                  6257248387                  
GPU 1     160418                      128675                      
GPU 2     728477910                   6533080834                  
GPU 3     139934                      111264                      
GPU 4     178498                      142150                      
GPU 5     172696                      136860                      
GPU 6     187033                      144541                      
GPU 7     173383                      137375                      
GPU 0     4068635124                  3899653680                  
GPU 1     370240                      313254                      
GPU 2     453140718                   4061795057                  
GPU 3     377765                      318899                      
GPU 4     397396                      335116                      
GPU 5     393985                      331534                      
GPU 6     342453                      292970                      
GPU 7     336831                      289395                      
