#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3070858                     2738698                     
GPU 1     1158310                     1162494                     
GPU 2     1290450                     1268742                     
GPU 3     1454149                     1446695                     
GPU 4     622102                      973624                      
GPU 5     434149                      891724                      
GPU 6     453092                      983688                      
GPU 7     821186                      903305                      
GPU 0     1037388                     1477520                     
GPU 1     1561921                     1905818                     
GPU 2     1583549                     1923503                     
GPU 3     1537744                     1889339                     
GPU 4     1488360                     1861397                     
GPU 5     1490988                     1862763                     
GPU 6     1478477                     16538308287                 
GPU 7     1497912                     1867604                     
GPU 0     26621                       27133                       
GPU 1     65940                       57441                       
GPU 2     45666                       41673                       
GPU 3     42082                       37987                       
GPU 4     77100                       61332                       
GPU 5     74950                       59387                       
GPU 6     79557                       23652362993                 
GPU 7     78533                       61229                       
GPU 0     121538                      108637                      
GPU 1     127168                      112321                      
GPU 2     142935                      124710                      
GPU 3     113038                      100546                      
GPU 4     110172                      98704                       
GPU 5     104746                      94405                       
GPU 6     100650                      22959009411                 
GPU 7     102802                      91538                       
GPU 0     184711                      153994                      
GPU 1     226794                      185940                      
GPU 2     210617                      172323                      
GPU 3     186861                      154711                      
GPU 4     187064                      154913                      
GPU 5     188905                      155833                      
GPU 6     190235                      23450867195                 
GPU 7     186650                      154808                      
GPU 0     184711                      153994                      
GPU 1     226794                      185940                      
GPU 2     210617                      172323                      
GPU 3     186861                      154711                      
GPU 4     187064                      154913                      
GPU 5     188905                      155833                      
GPU 6     190235                      23450867195                 
GPU 7     186650                      154808                      
GPU 0     643374                      349914                      
GPU 1     661622                      361728                      
GPU 2     122966                      98655                       
GPU 3     658051                      357176                      
GPU 4     651096                      353850                      
GPU 5     83764                       69534                       
GPU 6     86995                       23470059948                 
GPU 7     99653                       77541                       
